pasterovat	paster-ova-t
vysmát	vy-smá-t
flámovat	flám-ova-t
sdělil	s-děl-i-l
unikat	u-nik-a-t
pragmatistický	pragm-at-ist-ic-k-ý
konat	kon-a-t
zahákovat	za-hák-ova-t
sjeli	s-je-l-i
zvadnout	z-vad-nou-t
zmrzačit	z-mrz-ač-i-t
arena	aren-a
rozválet	roz-vál-e-t
úsvitě	ú-svit-ě
knihomolství	knih-o-mol-stv-í
zahanbit	za-han-b-i-t
drsnatět	drs-n-at-ě-t
zbla	zbl-a
velechytře	vele-chytř-e
zprůchodnit	z-prů-chod-n-i-t
bůh	bůh
uplahočit	u-plahoč-i-t
spíchat	s-pích-a-t
vkovat	v-kov-at
remorkéry	remork-ér-y
rozbublat	roz-bubl-a-t
odnětí	od-ně-t-í
mluvívat	mluv-í-v-a-t
proštipovat	pro-štip-ova-t
rif	rif
čítávat	čít-á-v-a-t
javor	javor
smontovat	s-mont-ova-t
blonďatý	blonď-at-ý
stanislavov	stanislav-ov
parse	pars-e
řídícího	říd-íc-ího
vzrušovat	vz-ruš-ova-t
přeuložit	pře-u-lož-i-t
vymodlovat	vy-modl-ova-t
kondicionovat	kon-dic-ion-ova-t
méněcennou	méně-cen-n-ou
přemýšlím	pře-mýšl-í-m
přihlédací	při-hléd-a-c-í
prokristáčka	pro-krist-áčk-a
protlačovat	pro-tlač-ova-t
získala	získ-a-l-a
genetickou	gen-et-ic-k-ou
sezvat	se-zv-a-t
zaúřadovat	za-ú-řad-ova-t
ella	ella
prokazovat	pro-kaz-ova-t
rozčesat	roz-čes-a-t
klížit	klíž-i-t
vykovat	vy-kov-a-t
psané	ps-a-n-é
monogram	mono-gram
našinec	naš-inec
masky	mask-y
nadnést	nad-nés-t
vyhonit	vy-hon-i-t
deptat	dept-a-t
omalovávat	o-mal-ová-v-a-t
přeorientovávat	pře-orient-ová-v-a-t
ústech	úst-ech
