abbé	abb @@é
postupů	po @@stup @@ů
postátňovat	po @@stát @@ň @@ova @@t
postávalo	po @@stá @@v @@a @@l @@o
postýlky	po @@stýlky
postříknout	po @@střík @@nou @@t
posunovávatelnost	po @@sun @@ová @@v @@a @@teln @@ost
posuzování	po @@suz @@ová @@n @@í
posuzuje	po @@suz @@uje
posvítila	po @@svít @@i @@l @@a
posílení	po @@síl @@en @@í
posílá	po @@síl @@á
posílám	po @@síl @@á @@m
posýpat	po @@sýp @@a @@t
potit	pot @@i @@t
potká	potk @@á
potkáme	po @@tk @@á @@me
potkáte	po @@tk @@á @@te
potravin	po @@trav @@in
potraviny	po @@travin @@y
potrefený	po @@trefen @@ý
potrhnout	po @@trh @@nou @@t
potud	pot @@ud
potulují	po @@tul @@uj @@í
potvrdili	po @@tvrd @@i @@l @@i
potěšení	po @@těš @@en @@í
potěšit	po @@těš @@i @@t
potěžkat	po @@těž @@k @@a @@t
potřební	po @@třeb @@n @@í
potřebných	po @@třeb @@n @@ých
pouhém	pouh @@ém
poulit	poul @@i @@t
poupátko	po @@up @@át @@k @@o
pouzdro	pouzdr @@o
poučit	po @@uč @@i @@t
použije	po @@u @@ži @@je
použito	po @@u @@ži @@t @@o
považovány	po @@važ @@ová @@n @@y
povečeřet	po @@večeř @@e @@t
povinny	po @@vin @@n @@y
povléci	po @@vléc @@i
povolaný	po @@vol @@an @@ý
povolená	po @@vol @@en @@á
povolují	po @@vol @@uj @@í
povylézt	po @@vy @@léz @@t
povyrůsti	po @@vy @@růs @@ti
povyskakovat	po @@vy @@skak @@ova @@t
povzbudivé	po @@vz @@bud @@iv @@é
povzbuzení	po @@vz @@buz @@en @@í
povzdychnout	po @@vz @@dych @@nou @@t
povznáší	po @@vz @@náš @@í
povážíme	po @@váž @@í @@me
povídka	po @@víd @@k @@a
pověra	po @@věr @@a
pověste	po @@věs @@te
pověsíme	po @@věs @@í @@me
povšimli	po @@všiml @@i
pozamykat	po @@za @@myk @@a @@t
pozdní	pozdní
pozitivně	pozit @@iv @@n @@ě
pozměňovat	po @@z @@měň @@ova @@t
poznat	po @@zn @@a @@t
poznatku	po @@zn @@a @@t @@k @@u
poznačit	po @@znač @@i @@t
poznání	po @@zn @@á @@n @@í
pozornost	po @@zor @@n @@ost
poztrácet	poz @@trác @@e @@t
počasí	po @@čas @@í
počestná	po @@čest @@n @@á
početí	po @@č @@e @@t @@í
počistit	po @@čist @@i @@t
počkal	po @@čk @@a @@l
počkej	po @@čkej
počkám	počkám
počnu	po @@č @@n @@u
počtu	po @@čt @@u
počárat	po @@čár @@a @@t
počíhat	po @@číh @@at
počítají	po @@čít @@ají
počítalo	po @@čít @@a @@l @@o
pořadatel	po @@řad @@a @@tel
pořadatele	po @@řad @@a @@tel @@e
pořadatelé	po @@řad @@a @@tel @@é
pořadatelů	po @@řad @@a @@tel @@ů
pořádně	po @@řád @@n @@ě
pořádání	po @@řád @@á @@n @@í
poškozovat	po @@škoz @@ova @@t
pošla	po @@š @@l @@a
pošlapávat	po @@šlap @@á @@v @@a @@t
pošle	po @@šl @@e
pošlete	po @@šlet @@e
pošlu	po @@šl @@u
poštu	pošt @@u
poštípat	po @@štíp @@a @@t
požadovanou	po @@žad @@ova @@n @@ou
požádali	po @@žád @@a @@l @@i
požáru	po @@žár @@u
pracovníka	prac @@ovníka
pragmatism	pragm @@at @@ism
pragmatismus	pragm @@at @@ism @@us
pragokoncertu	prago @@koncert @@u
prajzler	prajzler
praktickým	praktickým
praktikantům	praktikant @@ům
pramene	pra @@men @@e
prasknout	prask @@nou @@t
pravd	pravd
pravdy	prav @@dy
pravidel	prav @@idel
praví	prav @@í
pravý	prav @@ý
praxí	prax @@í
pražského	praž @@sk @@ého
prchavý	prch @@av @@ý
prejudikovat	pre @@ju @@dik @@ova @@t
premií	premií
press	press
previtský	previt @@sk @@ý
prezidentů	prezid @@ent @@ů
princezna	princez @@n @@a
princeznu	princez @@n @@u
princmetálovou	princmetál @@ov @@ou
princátky	princátky
probudila	pro @@bud @@i @@l @@a
probudím	pro @@bud @@ím
procházka	pro @@cházk @@a
prodejce	pro @@d @@ej @@c @@e
prodejna	pro @@d @@ej @@n @@a
prodejně	pro @@d @@ej @@n @@ě
prodlužit	pro @@dluž @@i @@t
prodlužuje	pro @@dluž @@uje
producent	pro @@duc @@ent
produkty	pro @@dukt @@y
produktů	pro @@dukt @@ů
produševňovat	pro @@duš @@ev @@ň @@ova @@t
prodával	pro @@d @@á @@v @@a @@l
prodávaná	pro @@d @@á @@v @@a @@n @@á
prodávaných	pro @@d @@á @@v @@a @@n @@ých
prodávám	pro @@d @@á @@v @@á @@m
prodělat	pro @@děl @@a @@t
prodělek	pro @@děl @@ek
proděláme	pro @@děl @@á @@me
proděravět	pro @@děr @@av @@ě @@t
profesora	pro @@fes @@or @@a
profesory	pro @@fes @@or @@y
proflákat	pro @@flák @@a @@t
profoukávat	pro @@fouk @@á @@v @@a @@t
prohlásila	pro @@hlás @@i @@l @@a
prohlížet	pro @@hlíž @@e @@t
prohrabat	pro @@hrab @@a @@t
prohrával	pro @@hrá @@v @@a @@l
projede	pro @@jed @@e
projednáním	pro @@jedn @@á @@n @@ím
projekt	pro @@jekt
projet	pro @@je @@t
prokazují	pro @@kaz @@uj @@í
proklábosit	proklábos @@i @@t
prokládkovost	pro @@klád @@k @@ov @@ost
proklásti	pro @@klásti
proklímat	pro @@klím @@at
proklímávání	pro @@klímá @@v @@á @@n @@í
prokopávat	pro @@kop @@á @@v @@a @@t
prokormidlovavší	pro @@kormidlova @@vší
prokouknout	pro @@kouk @@nou @@t
prokousnout	pro @@kous @@nou @@t
prokrindapána	pro @@krind @@a @@pán @@a
prokrvit	pro @@krv @@i @@t
prokvétat	pro @@kvét @@a @@t
prolamovat	pro @@lam @@ova @@t
prolévat	pro @@lé @@v @@a @@t
prolívat	pro @@lí @@v @@a @@t
promarnit	pro @@mar @@n @@i @@t
prometání	pro @@met @@á @@n @@í
promnout	pro @@m @@nou @@t
promýkat	pro @@mýk @@a @@t
propachtovat	pro @@pacht @@ova @@t
propad	pro @@pad
propadl	pro @@pad @@l
propagace	pro @@pagac @@e
propastné	pro @@past @@n @@é
proplout	pro @@plou @@t
propláchnout	pro @@plách @@nou @@t
propíchávat	pro @@píchá @@v @@a @@t
prorážet	pro @@ráž @@e @@t
prosciutto	pro @@sciutt @@o
prosekat	pro @@sek @@a @@t
proset	pro @@se @@t
prosimás	prosimás
proslulá	pro @@slu @@l @@á
prospěch	pro @@spěch
prostorově	pro @@stor @@ov @@ě
prostou	pro @@st @@ou
prostrkovat	pro @@strk @@ova @@t
prostějovsko	pro @@stěj @@ov @@sk @@o
prostějově	pro @@stěj @@ov @@ě
prostředky	pro @@střed @@k @@y
prosvítat	pro @@svít @@a @@t
prosychat	pro @@sych @@a @@t
prosířit	pro @@síř @@i @@t
prosýpat	pro @@sýp @@a @@t
protagorovi	protagor @@ovi
protahuje	pro @@tah @@uje
proteplit	pro @@tep @@l @@i @@t
protiabcházský	protiabcházský
protisluneční	protisluneč @@n @@í
protivit	protiv @@i @@t
protkání	protká @@n @@í
proto	pro @@t @@o
protokol	protokol
protrhat	pro @@trh @@a @@t
proužek	proužek
provedeny	pro @@ved @@en @@y
provincií	provincií
provléci	pro @@vléc @@i
provozních	pro @@voz @@n @@ích
provozoval	pro @@voz @@ova @@l
provzdychat	pro @@vz @@dych @@a @@t
provádíte	pro @@vád @@í @@te
provádějí	pro @@vád @@ěj @@í
prováděný	pro @@vád @@ě @@n @@ý
prozařovat	pro @@zař @@ova @@t
prozradit	pro @@z @@rad @@i @@t
pročež	pro @@č @@ež
pročpak	proč @@pak
prošel	pro @@šel
prožívat	pro @@ží @@v @@a @@t
prožívám	pro @@ží @@v @@á @@m
prstíčky	prstíčky
pruhovat	pruh @@ovat
prvém	prv @@ém
pryč	pryč
pryčně	pryč @@n @@ě
práv	práv
právem	práv @@em
právních	právních
právního	práv @@n @@ího
právo	práv @@o
prázdné	prázdn @@é
prýsknout	prýsknou @@t
pršelo	prš @@e @@l @@o
průběh	prů @@běh
průhledy	prů @@hled @@y
průkazky	prů @@kaz @@k @@y
průmyslově	prů @@mysl @@ov @@ě
psacím	psac @@ím
psali	ps @@a @@l @@i
psaním	ps @@a @@n @@ím
psychično	psychično
psychologistickou	psych @@o @@logist @@ickou
psům	psům
ptejme	ptej @@me
publicita	publicit @@a
publikací	publikac @@í
pulsovat	puls @@ova @@t
pumpnout	pump @@nou @@t
purple	purple
pusinka	pus @@ink @@a
pustit	pust @@i @@t
pustí	pust @@í
pusť	pusť
pučálka	pučálk @@a
pyšnit	pyš @@n @@i @@t
pzt	pzt
páchat	pách @@at
pán	pán
pánové	pán @@ové
pápěrka	pápěrk @@a
párkovat	pár @@k @@ova @@t
párovat	pár @@ova @@t
pásci	pásc @@i
páté	pát @@é
páčit	páč @@i @@t
písknout	písk @@nout
píti	píti
pódiem	pódi @@em
pódiu	pódi @@u
pódium	pódium
pěkné	pěk @@n @@é
pěkném	pěkn @@ém
pěst	pěs @@t
pěstit	pěst @@i @@t
pětikorunovou	pět @@ikorun @@ov @@ou
pětistovkou	pět @@ist @@ov @@k @@ou
pětník	pět @@ník
přebásnitelně	pře @@básn @@i @@teln @@ě
přeceňovat	pře @@ceň @@ova @@t
přechodná	pře @@chod @@n @@á
předcházejí	před @@cház @@ej @@í
předcházet	před @@cház @@e @@t
předepsanou	přede @@psan @@ou
předepíše	přede @@píše
předložit	před @@lož @@i @@t
předlétnout	před @@lét @@nou @@t
předměty	před @@mět @@y
předmětů	před @@mět @@ů
předobjednávání	před @@objednává @@n @@í
předpisů	před @@pis @@ů
předpojaté	před @@poj @@a @@t @@é
předpoklady	před @@poklad @@y
předprodeje	před @@prodeje
předrahá	předrah @@á
předražit	pře @@draž @@i @@t
předražovat	pře @@draž @@ova @@t
předsedům	předsedům
představ	před @@stav
představiteli	před @@stav @@i @@tel @@i
představy	před @@stav @@y
předstihujícím	předstihujícím
předvýrobní	před @@výrob @@n @@í
předvědecky	před @@vědeck @@y
předzpívat	před @@zpív @@a @@t
předělati	pře @@děl @@a @@ti
přehazoval	pře @@haz @@ova @@l
přehazovat	pře @@haz @@ova @@t
přehled	pře @@hled
přehlušováno	pře @@hluš @@ová @@n @@o
přehlédl	pře @@hléd @@l
přehnojit	pře @@hnoj @@i @@t
přehrada	pře @@hrad @@a
přehrazovat	pře @@hraz @@ova @@t
přehryzovat	pře @@hryz @@ova @@t
přehrát	pře @@hrá @@t
přejmenovat	pře @@jmen @@ova @@t
přejímce	pře @@jím @@c @@e
překacovat	pře @@kac @@ova @@t
překladatel	pře @@klad @@atel
překlonit	pře @@klon @@i @@t
překontrolovat	pře @@kontrol @@ova @@t
překontrolována	pře @@kontrol @@ová @@n @@a
překonávat	pře @@kon @@á @@v @@a @@t
překrucování	pře @@kruc @@ová @@n @@í
překrájet	pře @@kráj @@e @@t
překrýt	pře @@krý @@t
překvapen	pře @@kvap @@en
překvapíme	pře @@kvap @@í @@me
překážky	překážky
přelhat	pře @@lh @@a @@t
přeložte	pře @@lož @@te
přemalovat	pře @@mal @@ova @@t
přemnohý	pře @@mnoh @@ý
přemotávat	pře @@mot @@á @@v @@a @@t
přemístit	pře @@míst @@i @@t
přemýšlel	pře @@mýšl @@e @@l
přemýšlivější	pře @@mýšlivějš @@í
přeorientovat	pře @@orient @@ova @@t
přepnout	pře @@p @@nou @@t
přeroubovat	pře @@roub @@ova @@t
přesahovaly	pře @@sah @@ova @@l @@y
přesedět	pře @@sed @@ě @@t
přeslabikovat	pře @@slabik @@ova @@t
přesléchat	pře @@sléch @@a @@t
přesnost	přesn @@ost
přesností	přesnost @@í
přesný	pře @@sn @@ý
přesnější	přesnější
přestanou	pře @@sta @@n @@ou
přestavovat	pře @@stav @@ova @@t
přestoupnout	pře @@stoup @@nou @@t
přestřelit	pře @@střel @@i @@t
přesunovat	pře @@sun @@ova @@t
přesunuly	pře @@sunu @@l @@y
přesáhl	pře @@sáh @@l
přesáhla	pře @@sáh @@l @@a
přesázet	pře @@sáz @@e @@t
přesýpat	pře @@sýp @@a @@t
přetisknout	pře @@tisk @@nou @@t
přetrhnout	pře @@trh @@nou @@t
přetřásat	pře @@třás @@a @@t
převedeny	pře @@ved @@en @@y
převléknout	pře @@vlék @@nou @@t
převlíkat	pře @@vlík @@a @@t
převodem	pře @@vod @@em
převádět	pře @@vád @@ě @@t
převálet	pře @@vál @@e @@t
převázat	pře @@váz @@a @@t
převážně	pře @@váž @@n @@ě
převést	pře @@vés @@t
převívat	pře @@ví @@v @@a @@t
převýšil	pře @@výš @@i @@l
přezdít	pře @@zd @@í @@t
přezout	pře @@zou @@t
přečin	pře @@čin
přečíslovat	pře @@čísl @@ova @@t
přeříkávat	pře @@řík @@á @@v @@a @@t
přežití	pře @@ži @@t @@í
přibírat	při @@bír @@a @@t
přicházet	při @@cház @@e @@t
přihýbat	při @@hýb @@a @@t
přihřívat	při @@hří @@v @@at
přijali	při @@j @@a @@l @@i
přijatelná	při @@j @@a @@teln @@á
přijdu	při @@jdu
přijechat	při @@jech @@a @@t
přijmout	při @@j @@mou @@t
přijuchat	při @@juch @@a @@t
přijíždějí	při @@jížd @@ěj @@í
přiklapnout	při @@klap @@nou @@t
přikračovat	při @@krač @@ova @@t
přikrádat	při @@krád @@a @@t
přilepšit	při @@lep @@š @@i @@t
přiláká	při @@lák @@á
přilétávat	při @@lét @@á @@v @@a @@t
přilézt	při @@léz @@t
přimáznout	při @@máz @@nou @@t
přiměšovat	při @@měš @@ova @@t
připadne	při @@pad @@ne
připluje	při @@pluje
připochodovat	při @@po @@chod @@ova @@t
připodobit	při @@po @@dob @@i @@t
připomenout	při @@pome @@nou @@t
připomínky	při @@pomínk @@y
připřáhnout	při @@přáh @@nou @@t
přirazit	při @@raz @@i @@t
přirovnat	při @@rov @@n @@a @@t
přispořit	při @@spoř @@i @@t
přistrojit	při @@stroj @@i @@t
přistříhat	při @@stříh @@a @@t
přisvědčit	při @@svědč @@i @@t
přisýpat	při @@sýp @@a @@t
přitiskne	při @@tisk @@ne
přitiskovat	při @@tisk @@ova @@t
přivařit	při @@vař @@i @@t
přivydělávat	při @@vyděl @@á @@v @@a @@t
přivážet	při @@váž @@e @@t
přiznej	při @@zn @@e @@j
přizpůsobení	při @@z @@pů @@sob @@en @@í
přizpůsobivosti	při @@z @@pů @@sobivosti
přičinění	při @@čin @@ěn @@í
přičouditelný	při @@čoud @@iteln @@ý
přišinout	při @@šinou @@t
přišpendlit	při @@špendl @@i @@t
přiživit	při @@živ @@i @@t
přiživovat	při @@živ @@ova @@t
přižínat	při @@žín @@a @@t
přání	přá @@n @@í
příchod	pří @@chod
přídavky	pří @@d @@a @@v @@k @@y
příjemně	pří @@jem @@n @@ě
příjmy	příjmy
příkladně	pří @@klad @@n @@ě
příležitost	pří @@lež @@it @@ost
přímé	pří @@m @@é
přímém	přím @@ém
případné	pří @@pad @@n @@é
případu	pří @@pad @@u
přísaze	pří @@saz @@e
přísné	přísn @@é
přísní	přísní
přístupna	pří @@stup @@n @@a
přístupy	pří @@stup @@y
přístřeší	pří @@střeš @@í
přítomny	pří @@t @@o @@m @@n @@y
přítomném	pří @@t @@om @@n @@ém
přítomnými	pří @@t @@omn @@ými
přízemí	přízem @@í
příznivý	pří @@zniv @@ý
příštipkovat	pří @@štip @@k @@ova @@t
příštího	příštího
příštím	příštím
příště	pří @@ště
pšeničné	pšen @@ič @@n @@é
pšenka	pšenk @@a
půdní	půd @@n @@í
půdu	půd @@u
půjdu	pů @@jd @@u
půjčte	půjč @@te
půlsnímkovost	půl @@s @@ním @@kov @@ost
působí	působí
původ	pů @@vod
původní	pů @@vod @@n @@í
québec	québ @@ec
rachotit	rach @@ot @@i @@t
racionalism	racion @@al @@ism
rada	rad @@a
radikalizovat	radik @@al @@iz @@ova @@t
radili	rad @@ili
radomír	rad @@omír
radu	rad @@u
raději	rad @@ěji
raketu	raketu
rakousku	rakousk @@u
rallye	rallye
rameni	ram @@en @@i
raneček	raneček
rasy	ras @@y
ravaissona	ravaisson @@a
razit	raz @@i @@t
razítky	razítky
realizovat	real @@iz @@ova @@t
redakční	redakč @@n @@í
referát	re @@fer @@át
reflex	re @@flex
regentíkův	regentík @@ův
regulovat	regul @@ova @@t
regály	regály
rejda	rejd @@a
rejha	rejh @@a
rejstříku	rejstřík @@u
reklamace	reklamac @@e
reklamu	reklamu
rekord	rekord
rektorem	rektor @@em
relativita	rel @@ativ @@it @@a
relativizování	relat @@iv @@izová @@n @@í
repeal	repeal
replikovat	re @@plik @@ova @@t
reportáž	reportáž
reprodukční	reproduk @@č @@n @@í
republikou	republik @@ou
resignovat	re @@sign @@ova @@t
resp	resp
restriktivní	restrikt @@iv @@n @@í
revidovat	re @@vid @@ova @@t
revolucí	revolucí
rezervy	re @@zerv @@y
reálné	reál @@n @@é
rider	rider
rigolovat	rigol @@ova @@t
rivalové	rival @@ov @@é
rodinný	rodin @@n @@ý
rodí	rod @@í
roh	roh
rohovatět	roh @@ov @@at @@ě @@t
roháček	roh @@áček
rojit	roj @@i @@t
roky	rok @@y
rolling	rolling
rolničit	rol @@nič @@i @@t
rostl	rost @@l
roxby	rox @@by
rozběhli	roz @@běh @@l @@i
rozběhnout	roz @@běh @@nou @@t
rozchlípnout	roz @@chlíp @@nou @@t
rozchodit	roz @@chod @@i @@t
rozchraptit	roz @@chrap @@t @@i @@t
rozdivit	roz @@div @@i @@t
rozdrnčet	roz @@drnč @@e @@t
rozdrolit	roz @@drol @@i @@t
rozdrtit	roz @@drt @@i @@t
rozdávat	roz @@d @@á @@v @@a @@t
rozdíly	rozdíl @@y
rozdělení	roz @@děl @@en @@í
rozdělovat	roz @@děl @@ova @@t
rozecpávat	roze @@cp @@á @@v @@a @@t
rozehřívat	roze @@hří @@v @@a @@t
rozeklát	roze @@klát
rozeskupit	roze @@skup @@i @@t
rozestírat	roze @@stír @@a @@t
rozestřel	roze @@stř @@e @@l
rozestřít	roze @@stř @@í @@t
rozesílán	roze @@síl @@á @@n
rozevírat	roze @@vír @@a @@t
rozhazovat	roz @@haz @@ova @@t
rozhlas	roz @@hlas
rozhled	roz @@hled
rozhostit	roz @@host @@i @@t
rozhovoru	roz @@hovor @@u
rozhozený	roz @@hoz @@en @@ý
rozhrnula	roz @@hrnu @@l @@a
rozhýbat	roz @@hýb @@a @@t
rozjet	roz @@je @@t
rozjásat	roz @@jás @@a @@t
rozjíždět	roz @@jížd @@ě @@t
rozkazovat	roz @@kaz @@ova @@t
rozkazu	roz @@kaz @@u
rozkloktat	roz @@klokt @@a @@t
rozklížit	roz @@klíž @@i @@t
rozkmotřit	roz @@kmotř @@i @@t
rozkopávat	roz @@kop @@á @@v @@a @@t
rozkoukávat	roz @@kouká @@v @@a @@t
rozkout	roz @@kou @@t
rozkošným	roz @@koš @@n @@ým
rozkročen	roz @@kroč @@en
rozkuckat	roz @@kuck @@at
rozkývat	roz @@kývat
rozkřiknout	roz @@křiknou @@t
rozleptávat	roz @@lept @@á @@v @@a @@t
rozlišovat	roz @@liš @@ova @@t
rozložit	roz @@lož @@i @@t
rozluky	roz @@luk @@y
rozluštit	roz @@lušt @@i @@t
rozléhá	roz @@léh @@á
rozmotat	roz @@mot @@a @@t
rozmrzávat	roz @@mrz @@á @@v @@a @@t
rozmělnit	roz @@měl @@n @@i @@t
roznýtovat	roz @@nýt @@ova @@t
rozpažit	roz @@paž @@i @@t
rozplýtvat	roz @@plýtv @@a @@t
rozplývat	roz @@plý @@v @@a @@t
rozporů	roz @@por @@ů
rozpočísti	roz @@po @@čís @@ti
rozpracovat	roz @@prac @@ova @@t
rozprasknout	roz @@prask @@nou @@t
rozpraskovat	roz @@prask @@ova @@t
rozprodávat	roz @@prod @@á @@v @@a @@t
rozpíchat	roz @@pích @@a @@t
rozpíjet	roz @@píj @@e @@t
rozstupovat	roz @@stup @@ova @@t
rozstřihnout	roz @@střih @@nou @@t
rozstříknout	roz @@střík @@nou @@t
rozsáhlou	roz @@sáh @@l @@ou
rozsáhlý	roz @@sáhl @@ý
roztavit	roz @@tav @@i @@t
rozteskňovat	roz @@tesk @@ň @@ova @@t
roztroubit	roz @@troub @@i @@t
roztáhnout	roz @@táh @@nou @@t
roztávat	roz @@tá @@v @@a @@t
rozumových	roz @@umov @@ých
rozumí	roz @@umí
rozutíkat	roz @@u @@tík @@a @@t
rozuzlovat	roz @@uzl @@ova @@t
rozvinovat	roz @@vi @@n @@ova @@t
rozvlékat	roz @@vlék @@a @@t
rozvlňovat	roz @@vlň @@ova @@t
rozvojem	roz @@voj @@em
rozvážil	roz @@váž @@i @@l
rozvážně	roz @@váž @@n @@ě
rozvíjeny	roz @@víj @@en @@y
rozvíjí	rozvíj @@í
rozvětvené	roz @@větv @@en @@é
rozvěšovat	roz @@věš @@ova @@t
rozčechrávat	roz @@čechr @@á @@v @@a @@t
rozčesat	roz @@čes @@a @@t
rozředit	roz @@řed @@i @@t
rozšiřování	roz @@šiř @@ová @@n @@í
rozškvařit	roz @@škvař @@i @@t
rozškvařovat	roz @@škvař @@ova @@t
rozšlapávat	roz @@šlap @@á @@v @@a @@t
rozšít	roz @@šít
rozšíření	roz @@šíř @@en @@í
rozžhavil	roz @@žhav @@il
rozžvýkat	roz @@žvýk @@a @@t
rošťák	rošť @@ák
ruka	ruk @@a
ruku	ruk @@u
rupií	rup @@i @@í
ruské	rus @@k @@é
rusové	rus @@ové
russel	russel
ručkovat	ruč @@k @@ova @@t
ryzost	ryz @@ost
rád	rád
rádi	rád @@i
ráfovat	ráf @@ova @@t
rána	rán @@a
ráno	rán @@o
rázem	ráz @@em
rázná	ráz @@n @@á
ráčkovat	ráč @@k @@ovat
různými	různ @@ými
různě	různ @@ě
růže	růž @@e
sagnac	sagnac
salonku	salon @@k @@u
salutovat	salut @@ova @@t
salutuju	salut @@uj @@u
samcoložník	samc @@olož @@ník
sametově	samet @@ov @@ě
samostatnější	sam @@o @@stat @@n @@ějš @@í
samotáři	sam @@otář @@i
samozřejmá	sam @@o @@zř @@ej @@m @@á
samsung	sam @@sung
samá	sam @@á
sankcemi	sankcemi
sazeb	saz @@eb
sbratřit	s @@bratř @@i @@t
sbubnovat	s @@bubn @@ova @@t
sbuntován	s @@bunt @@ová @@n
sbíhat	sbíh @@a @@t
sbírala	s @@bír @@a @@l @@a
schodech	s @@chod @@ech
schody	s @@chody
schopných	schopných
schovat	s @@chov @@a @@t
schumlat	schuml @@a @@t
schválit	s @@chvál @@i @@t
scienza	scienza
scorpions	s @@corpions
scéna	scén @@a
sdružil	s @@druž @@i @@l
sebelepší	sebelepší
sebeničením	seb @@e @@nič @@en @@ím
sebevíce	seb @@e @@více
sebral	se @@br @@a @@l
secvičit	se @@cvič @@i @@t
sedla	sed @@l @@a
sedláková	sed @@l @@ák @@ov @@á
sedmihradsku	sedmihrad @@sk @@u
sedmé	sedm @@é
seger	seger
sehrávat	se @@hrá @@v @@a @@t
seknout	sek @@nou @@t
seminární	seminárn @@í
semílat	se @@míl @@a @@t
separátní	separátn @@í
sepnout	se @@p @@nou @@t
server	server
sesekat	se @@sek @@a @@t
seskupit	se @@skup @@i @@t
sesmyknout	se @@s @@myk @@nou @@t
sestrkávat	se @@strk @@á @@v @@a @@t
sestává	se @@stá @@v @@á
sestříhat	se @@stříh @@a @@t
setkal	se @@tk @@al
seychelančin	seychelan @@č @@in
seznamuji	se @@znam @@uj @@i
seznámit	se @@znám @@i @@t
seřizovat	se @@řiz @@ova @@t
seškrabovat	se @@škrab @@ova @@t
sešmajdat	se @@šmajd @@at
shladit	s @@hlad @@i @@t
shlídnout	s @@hlíd @@nou @@t
shodou	s @@hod @@ou
shora	s @@hor @@a
shrnout	s @@hr @@nou @@t
sháňku	s @@háň @@ku
signalizovali	sign @@al @@iz @@ova @@l @@i
silence	sil @@enc @@e
silná	sil @@n @@á
sir	sir
skasat	s @@kas @@a @@t
sklapne	s @@klap @@ne
skličovat	sklič @@ovat
sklouznout	s @@klouz @@nou @@t
skládala	s @@klád @@a @@l @@a
skládaly	skládaly
skomírat	s @@ko @@mír @@a @@t
skončení	s @@konč @@en @@í
skončil	skonč @@i @@l
skončila	skonč @@i @@l @@a
skončí	skončí
skroutit	s @@krout @@i @@t
skrápnout	s @@kráp @@nout
skrývala	skrývala
skutečnosti	skuteč @@n @@ost @@i
skutečném	skuteč @@n @@ém
skáče	skáč @@e
skříní	skříní
skřípět	skřípě @@t
skříň	skříň
skříňce	skříňce
sladovat	slad @@ova @@t
slastí	slast @@í
slavnostně	slav @@n @@ost @@n @@ě
slavnějším	slav @@nější @@m
sledovány	sled @@ován @@y
sledování	sled @@ová @@n @@í
slejvat	s @@lej @@v @@a @@t
slepou	slep @@ou
slev	s @@lev
slevu	s @@lev @@u
slez	s @@lez
slibuji	slib @@uj @@i
slota	slot @@a
sloupoví	sloupoví
sloupy	sloup @@y
slovensko	slov @@en @@sk @@o
slovní	slov @@n @@í
slovník	slovník
slovným	slov @@n @@ým
sluchu	sluchu
slunce	slun @@c @@e
sluncí	sluncí
slunit	slun @@i @@t
slušné	sluš @@n @@é
slyšet	slyš @@e @@t
slízal	s @@líz @@a @@l
smaragdy	smaragdy
smekl	s @@mek @@l
smetanový	smetan @@ov @@ý
smiřovat	s @@miř @@ova @@t
smrtelném	s @@mr @@teln @@ém
smrtelnému	s @@mr @@teln @@ému
smyslových	s @@myslových
smésti	s @@més @@ti
smířit	s @@míř @@i @@t
směl	smě @@l
směrem	s @@měr @@em
směšný	směš @@n @@ý
snah	snah
snahami	snah @@ami
snídaně	s @@níd @@a @@n @@ě
sníh	sníh
snů	snů
sobectví	sobectv @@í
sobotu	sobot @@u
sobě	s @@ob @@ě
socializovat	soci @@al @@iz @@ova @@t
solarmax	solarmax
solidnost	solid @@n @@ost
solidní	solid @@n @@í
solidních	solid @@n @@ích
sonduje	sond @@uje
sotva	sotv @@a
souboj	sou @@boj
souborů	sou @@bor @@ů
soucitně	sou @@cit @@n @@ě
soudním	soud @@n @@í @@m
souhlasný	sou @@hlas @@n @@ý
souhlasí	sou @@hlas @@í
soukromník	soukromník
soused	sou @@sed
sousedit	sou @@sed @@i @@t
sousedního	sou @@sed @@n @@ího
soustava	sou @@stav @@a
soustružit	sou @@struž @@i @@t
soustředit	sou @@střed @@i @@t
soutěž	sou @@těž
soutěže	sou @@těže
soutěži	sou @@těži
soutěžit	sou @@těž @@i @@t
souvislost	sou @@vis @@l @@ost
současná	sou @@čas @@n @@á
současným	sou @@čas @@n @@ým
soužit	souž @@i @@t
spadla	s @@pad @@l @@a
spadne	s @@pad @@ne
spaly	spa @@l @@y
specialisté	special @@ist @@é
specializované	speci @@al @@iz @@ova @@n @@é
species	species
specifickým	specifickým
speciál	speciál
spekulací	spekulací
spekulantem	spek @@ul @@ant @@em
spekulativní	spekul @@at @@iv @@n @@í
spis	s @@pis
spisovat	s @@pis @@ova @@t
splatit	s @@plat @@i @@t
splašené	s @@plaš @@en @@é
splnit	s @@pln @@i @@t
splněno	s @@pln @@ěn @@o
spojkami	s @@pojkami
spokojena	s @@po @@koj @@en @@a
spokojíte	s @@po @@koj @@í @@te
spolehliví	s @@po @@leh @@liv @@í
společných	spol @@eč @@n @@ých
spolupodepsat	spol @@u @@pode @@ps @@a @@t
spolupůsobit	spol @@u @@pů @@sob @@i @@t
spolutvořit	spol @@utvoř @@i @@t
spoléhej	s @@po @@léh @@ej
sponzorsky	s @@ponzorsk @@y
sportovní	sport @@ov @@n @@í
spotřebitel	s @@po @@třeb @@i @@tel
spotřebitele	s @@po @@třeb @@i @@tel @@e
spoután	s @@pout @@á @@n
spočítal	s @@po @@čít @@a @@l
