abbé 	 abb @@é
podnikatelskou 	 pod @@nik @@a @@telskou
podnikám 	 pod @@nik @@ám
podnětu 	 pod @@nět @@u
podobalo 	 podob @@a @@l @@o
podobného 	 podob @@n @@ého
podobě 	 podob @@ě
podotkl 	 pod @@otkl
podpírala 	 pod @@pír @@al @@a
podružstevnit 	 podružstevnit
podráždění 	 pod @@rážděn @@í
podstupovat 	 pod @@stup @@ovat
podtít 	 podt @@í @@t
podupovat 	 podup @@ova @@t
podupávat 	 po @@dup @@á @@v @@a @@t
podvazovat 	 pod @@vaz @@ova @@t
podvésti 	 pod @@vésti
podílíte 	 po @@díl @@í @@te
podívala 	 pod @@ív @@al @@a
podívali 	 pod @@ív @@al @@i
podělí 	 poděl @@í
podřazovat 	 pod @@řaz @@ova @@t
podřeknout 	 pod @@řek @@nou @@t
pohaněné 	 po @@han @@ěn @@é
pohlavkoval 	 po @@hlavk @@oval
pohlídnout 	 po @@hlíd @@nou @@t
pohlíželo 	 po @@hlíž @@e @@l @@o
pohlíží 	 po @@hlíž @@í
pohnuly 	 pohnul @@y
pohnutlivé 	 pohnut @@liv @@é
pohoda 	 pohod @@a
pohotovějším 	 pohot @@ov @@ějším
pohryzovat 	 po @@hryz @@ova @@t
pohrůžku 	 po @@hrůžk @@u
pohyboval 	 po @@hyb @@ova @@l
pohřešit 	 po @@hřeš @@i @@t
pojaty 	 pojat @@y
pojedu 	 pojed @@u
pojídat 	 po @@jíd @@a @@t
pojímá 	 pojím @@á
pojímání 	 po @@jím @@á @@n @@í
pojísti 	 po @@jísti
poklad 	 poklad
poklade 	 poklade
pokladny 	 po @@klad @@n @@y
poklepat 	 po @@klep @@a @@t
poklesnout 	 po @@kles @@nou @@t
poklást 	 poklást
pokoj 	 pokoj
pokosit 	 po @@kos @@i @@t
pokračoval 	 po @@krač @@ova @@l
pokračování 	 po @@krač @@ová @@n @@í
pokroutit 	 po @@krout @@i @@t
pokročilejším 	 po @@kroč @@i @@l @@ejším
pokusit 	 po @@kus @@i @@t
pokárat 	 pokár @@a @@t
pokývat 	 po @@kýv @@a @@t
policajtovat 	 policajt @@ovat
politických 	 polit @@ick @@ých
položil 	 po @@lož @@i @@l
polska 	 polsk @@a
polská 	 polsk @@á
polských 	 pol @@sk @@ých
polyvalence 	 polyvalence
polít 	 polí @@t
pomatený 	 pomat @@en @@ý
pomazat 	 po @@maz @@a @@t
pomlaskávat 	 po @@mlask @@á @@v @@a @@t
pomodlil 	 po @@modl @@i @@l
pomohla 	 po @@mohl @@a
pomokřit 	 po @@mokř @@i @@t
pomáhám 	 po @@máh @@ám
pomást 	 pomást
pomýlit 	 po @@mýl @@i @@t
poměrem 	 poměr @@em
pomůcek 	 pomůcek
ponížit 	 po @@níž @@i @@t
poobědvat 	 po @@obědv @@a @@t
pooddychnout 	 pooddych @@nout
poodhalit 	 po @@odhal @@i @@t
popelnic 	 popel @@nic
popište 	 popište
popkultura 	 popkultura
poplatků 	 po @@platk @@ů
poplatník 	 po @@plat @@n @@ík
poplatníka 	 po @@plat @@ník @@a
poplatníky 	 po @@plat @@n @@ík @@y
poplivat 	 po @@pliv @@a @@t
popoběhnout 	 po @@po @@běh @@nou @@t
poprašovat 	 po @@praš @@ova @@t
poproduktivní 	 pop @@rodukt @@ivn @@í
popráškovat 	 po @@prášk @@ovat
poptat 	 popt @@a @@t
poptávky 	 poptávk @@y
popálil 	 po @@pál @@i @@l
popálit 	 po @@pál @@i @@t
poradců 	 po @@radc @@ů
porculánu 	 porculán @@u
poroučel 	 po @@rouč @@el
poroučím 	 po @@rouč @@í @@m
porovnání 	 porovn @@á @@n @@í
porozhlédnout 	 po @@roz @@hléd @@nout
porubat 	 po @@rub @@a @@t
porůsti 	 porůsti
posily 	 posil @@y
poskočit 	 po @@skoč @@i @@t
poskytováním 	 poskyt @@ová @@ním
poskytují 	 poskyt @@uj @@í
poslal 	 posla @@l
poslouchej 	 poslouchej
posluchače 	 po @@sluch @@ače
posluchačů 	 po @@sluchač @@ů
posmyknout 	 pos @@myk @@nou @@t
posolit 	 po @@sol @@i @@t
pospícháme 	 po @@spích @@á @@me
postačit 	 po @@stač @@i @@t
postih 	 postih
postrádám 	 postrád @@ám
postup 	 postup
postupně 	 po @@stup @@n @@ě
postupů 	 po @@stup @@ů
postátňovat 	 po @@stát @@ň @@ovat
postávalo 	 po @@stá @@v @@a @@l @@o
postýlky 	 postýlk @@y
postříknout 	 po @@střík @@nout
posunovávatelnost 	 po @@sun @@ová @@v @@atelnost
posuzování 	 po @@suz @@ová @@n @@í
posuzuje 	 po @@suz @@uje
posvítila 	 po @@svít @@i @@l @@a
posílení 	 po @@síl @@en @@í
posílá 	 po @@síl @@á
posílám 	 po @@síl @@ám
posýpat 	 po @@sýp @@a @@t
potit 	 poti @@t
potká 	 potk @@á
potkáme 	 potk @@á @@me
potkáte 	 potk @@á @@te
potravin 	 potravin
potraviny 	 po @@trav @@in @@y
potrefený 	 po @@trefen @@ý
potrhnout 	 po @@trh @@nou @@t
potud 	 potud
potulují 	 potul @@uj @@í
potvrdili 	 po @@tvrd @@i @@li
potěšení 	 po @@těš @@en @@í
potěšit 	 po @@těš @@i @@t
potěžkat 	 po @@těžk @@a @@t
potřební 	 po @@třeb @@n @@í
potřebných 	 po @@třeb @@n @@ých
pouhém 	 pouh @@ém
poulit 	 poul @@i @@t
poupátko 	 poup @@átko
pouzdro 	 pouzdro
poučit 	 pouč @@i @@t
použije 	 pou @@žije
použito 	 pou @@ži @@to
považovány 	 po @@važ @@ován @@y
povečeřet 	 po @@večeř @@et
povinny 	 po @@vin @@n @@y
povléci 	 po @@vléc @@i
povolaný 	 po @@vol @@a @@n @@ý
povolená 	 po @@vol @@en @@á
povolují 	 po @@vol @@uj @@í
povylézt 	 povyléz @@t
povyrůsti 	 povyrůsti
povyskakovat 	 po @@vy @@skakovat
povzbudivé 	 po @@vzbud @@iv @@é
povzbuzení 	 po @@vzbuz @@en @@í
povzdychnout 	 po @@vzdych @@nout
povznáší 	 povznáš @@í
povážíme 	 po @@váž @@í @@me
povídka 	 po @@víd @@k @@a
pověra 	 pověr @@a
pověste 	 po @@věs @@te
pověsíme 	 po @@věs @@í @@me
povšimli 	 povšim @@l @@i
pozamykat 	 po @@za @@myk @@a @@t
pozdní 	 pozd @@n @@í
pozitivně 	 pozit @@iv @@n @@ě
pozměňovat 	 poz @@měň @@ova @@t
poznat 	 pozn @@a @@t
poznatku 	 poznatk @@u
poznačit 	 poznač @@i @@t
poznání 	 pozn @@á @@n @@í
pozornost 	 pozor @@n @@ost
poztrácet 	 poztrác @@et
počasí 	 počas @@í
počestná 	 po @@čest @@n @@á
početí 	 počet @@í
počistit 	 po @@čist @@i @@t
počkal 	 počk @@a @@l
počkej 	 počkej
počkám 	 počk @@ám
počnu 	 počn @@u
počtu 	 počt @@u
počárat 	 po @@čár @@a @@t
počíhat 	 po @@číh @@a @@t
počítají 	 po @@čít @@aj @@í
počítalo 	 po @@čít @@a @@l @@o
pořadatel 	 po @@řad @@atel
pořadatele 	 po @@řad @@atele
pořadatelé 	 po @@řad @@atel @@é
pořadatelů 	 po @@řad @@atel @@ů
pořádně 	 po @@řád @@n @@ě
pořádání 	 po @@řád @@á @@n @@í
poškozovat 	 poškoz @@ovat
pošla 	 pošl @@a
pošlapávat 	 po @@šlap @@á @@v @@a @@t
pošle 	 pošle
pošlete 	 pošle @@te
pošlu 	 pošl @@u
poštu 	 pošt @@u
poštípat 	 po @@štíp @@a @@t
požadovanou 	 požad @@ova @@n @@ou
požádali 	 po @@žád @@a @@l @@i
požáru 	 požár @@u
pracovníka 	 pracov @@ník @@a
pragmatism 	 pragm @@at @@ism
pragmatismus 	 pragm @@atismus
pragokoncertu 	 pra @@gokoncertu
prajzler 	 prajzler
praktickým 	 prakt @@ick @@ým
praktikantům 	 praktikantům
pramene 	 pramene
prasknout 	 prask @@nou @@t
pravd 	 prav @@d
pravdy 	 prav @@d @@y
pravidel 	 prav @@idel
praví 	 prav @@í
pravý 	 prav @@ý
praxí 	 prax @@í
pražského 	 praž @@sk @@ého
prchavý 	 prch @@av @@ý
prejudikovat 	 pre @@judikovat
premií 	 prem @@i @@í
press 	 press
previtský 	 previt @@sk @@ý
prezidentů 	 pre @@zident @@ů
princezna 	 princezn @@a
princeznu 	 princeznu
princmetálovou 	 pri @@nc @@metálovou
princátky 	 princátk @@y
probudila 	 probudil @@a
probudím 	 probudím
procházka 	 pro @@cházk @@a
prodejce 	 pro @@dejce
prodejna 	 prodejn @@a
prodejně 	 pro @@dej @@n @@ě
prodlužit 	 pro @@dluž @@i @@t
prodlužuje 	 prodluž @@uje
producent 	 producent
produkty 	 pro @@dukt @@y
produktů 	 produkt @@ů
produševňovat 	 pro @@duševň @@ovat
prodával 	 pro @@dá @@v @@a @@l
prodávaná 	 pro @@dá @@v @@a @@n @@á
prodávaných 	 pro @@dá @@v @@a @@n @@ých
prodávám 	 pro @@d @@á @@v @@á @@m
prodělat 	 pro @@děl @@a @@t
prodělek 	 prodělek
proděláme 	 pro @@děl @@á @@me
proděravět 	 pro @@děr @@av @@ě @@t
profesora 	 pro @@fesora
profesory 	 pro @@fesory
proflákat 	 pro @@flák @@a @@t
profoukávat 	 pro @@fouk @@á @@v @@a @@t
prohlásila 	 pro @@hlásil @@a
prohlížet 	 pro @@hlíž @@e @@t
prohrabat 	 pro @@hrab @@a @@t
prohrával 	 pro @@hráv @@a @@l
projede 	 pro @@jede
projednáním 	 pro @@jednán @@ím
projekt 	 pro @@jekt
projet 	 proje @@t
prokazují 	 pro @@kaz @@uj @@í
proklábosit 	 pro @@klábosit
prokládkovost 	 pro @@kládkovost
proklásti 	 pro @@klásti
proklímat 	 proklím @@at
proklímávání 	 pro @@klím @@á @@v @@án @@í
prokopávat 	 pro @@kop @@á @@v @@a @@t
prokormidlovavší 	 pro @@kormidlovavší
prokouknout 	 pro @@kouk @@nout
prokousnout 	 pro @@kous @@nout
prokrindapána 	 pro @@krindapána
prokrvit 	 pro @@krv @@i @@t
prokvétat 	 pro @@kvét @@at
prolamovat 	 pro @@lam @@ova @@t
prolévat 	 pro @@lé @@v @@a @@t
prolívat 	 pro @@lí @@v @@a @@t
promarnit 	 pro @@marn @@i @@t
prometání 	 pro @@met @@án @@í
promnout 	 prom @@nou @@t
promýkat 	 pro @@mýk @@a @@t
propachtovat 	 pro @@pacht @@ovat
propad 	 pro @@pad
propadl 	 pro @@pad @@l
propagace 	 pro @@pag @@ace
propastné 	 pro @@past @@né
proplout 	 pro @@plou @@t
propláchnout 	 pro @@pláchnout
propíchávat 	 pro @@píchá @@v @@a @@t
prorážet 	 pro @@ráž @@e @@t
prosciutto 	 prosciutto
prosekat 	 pro @@sek @@a @@t
proset 	 proset
prosimás 	 prosimás
proslulá 	 pro @@slul @@á
prospěch 	 prospěch
prostorově 	 prostorov @@ě
prostou 	 prost @@ou
prostrkovat 	 pro @@strk @@ovat
prostějovsko 	 prostějovsko
prostějově 	 prostějov @@ě
prostředky 	 pro @@středk @@y
prosvítat 	 prosvít @@a @@t
prosychat 	 prosych @@a @@t
prosířit 	 pro @@síř @@i @@t
prosýpat 	 pro @@sýp @@a @@t
protagorovi 	 protagorovi
protahuje 	 pro @@tah @@uje
proteplit 	 protepl @@i @@t
protiabcházský 	 proti @@abcházský
protisluneční 	 pro @@tislunečn @@í
protivit 	 pro @@tivi @@t
protkání 	 protk @@án @@í
proto 	 proto
protokol 	 protokol
protrhat 	 pro @@trh @@a @@t
proužek 	 proužek
provedeny 	 pro @@ved @@en @@y
provincií 	 pro @@vinc @@i @@í
provléci 	 pro @@vléc @@i
provozních 	 pro @@voz @@n @@ích
provozoval 	 pro @@voz @@ova @@l
provzdychat 	 pro @@vzdych @@at
provádíte 	 pro @@vád @@í @@te
provádějí 	 pro @@vád @@ěj @@í
prováděný 	 pro @@vád @@ěn @@ý
prozařovat 	 pro @@zař @@ova @@t
prozradit 	 pro @@zrad @@i @@t
pročež 	 pročež
pročpak 	 pročpak
prošel 	 proš @@el
prožívat 	 pro @@ží @@v @@a @@t
prožívám 	 pro @@ží @@v @@ám
prstíčky 	 prst @@íčk @@y
pruhovat 	 pruh @@ova @@t
prvém 	 prv @@ém
pryč 	 pryč
pryčně 	 pryč @@n @@ě
práv 	 práv
právem 	 práv @@em
právních 	 práv @@n @@ích
právního 	 práv @@n @@ího
právo 	 práv @@o
prázdné 	 prázdn @@é
prýsknout 	 prýsk @@nou @@t
pršelo 	 prš @@el @@o
průběh 	 průběh
průhledy 	 průhled @@y
průkazky 	 prů @@kaz @@k @@y
průmyslově 	 prů @@myslov @@ě
psacím 	 psac @@í @@m
psali 	 psa @@l @@i
psaním 	 psan @@í @@m
psychično 	 psychič @@n @@o
psychologistickou 	 psych @@o @@log @@ist @@ic @@k @@ou
psům 	 psům
ptejme 	 ptej @@me
publicita 	 publicit @@a
publikací 	 publik @@ac @@í
pulsovat 	 puls @@ova @@t
pumpnout 	 pump @@nou @@t
purple 	 purple
pusinka 	 pus @@ink @@a
pustit 	 pust @@i @@t
pustí 	 pust @@í
pusť 	 pusť
pučálka 	 puč @@álk @@a
pyšnit 	 pyšn @@i @@t
pzt 	 pzt
páchat 	 pách @@a @@t
pán 	 pán
pánové 	 pán @@ové
pápěrka 	 pápěrk @@a
párkovat 	 pár @@k @@ovat
párovat 	 pár @@ova @@t
pásci 	 pásc @@i
páté 	 pát @@é
páčit 	 páč @@i @@t
písknout 	 písk @@nou @@t
píti 	 píti
pódiem 	 pódi @@em
pódiu 	 pódi @@u
pódium 	 pódium
pěkné 	 pěkn @@é
pěkném 	 pěkn @@ém
pěst 	 pěst
pěstit 	 pěst @@i @@t
pětikorunovou 	 pět @@ikorunovou
pětistovkou 	 pětistovkou
pětník 	 pět @@ník
přebásnitelně 	 pře @@bás @@n @@i @@teln @@ě
přeceňovat 	 pře @@ceň @@ova @@t
přechodná 	 pře @@chod @@n @@á
předcházejí 	 před @@cház @@ejí
předcházet 	 před @@cház @@et
předepsanou 	 předepsanou
předepíše 	 předepíše
předložit 	 před @@lož @@i @@t
předlétnout 	 předlét @@nout
předměty 	 před @@mět @@y
předmětů 	 před @@mět @@ů
předobjednávání 	 pře @@dobjed @@nává @@n @@í
předpisů 	 před @@pis @@ů
předpojaté 	 před @@pojaté
předpoklady 	 před @@poklady
předprodeje 	 před @@prodeje
předrahá 	 předrah @@á
předražit 	 předraž @@i @@t
předražovat 	 předraž @@ovat
předsedům 	 před @@sed @@ům
představ 	 před @@stav
představiteli 	 před @@stav @@i @@teli
představy 	 před @@stav @@y
předstihujícím 	 před @@stihujícím
předvýrobní 	 předvýrobn @@í
předvědecky 	 před @@věd @@ecky
předzpívat 	 před @@zpí @@v @@at
předělati 	 předělati
přehazoval 	 pře @@haz @@ova @@l
přehazovat 	 pře @@haz @@ova @@t
přehled 	 přehled
přehlušováno 	 pře @@hluš @@ováno
přehlédl 	 pře @@hléd @@l
přehnojit 	 přehn @@oj @@i @@t
přehrada 	 pře @@hrad @@a
přehrazovat 	 pře @@hraz @@ovat
přehryzovat 	 pře @@hryzovat
přehrát 	 pře @@hrát
přejmenovat 	 přejmen @@ovat
přejímce 	 pře @@jímce
překacovat 	 pře @@kac @@ova @@t
překladatel 	 pře @@klad @@a @@tel
překlonit 	 pře @@klon @@i @@t
překontrolovat 	 pře @@kontrolovat
překontrolována 	 pře @@kontrolována
překonávat 	 pře @@kon @@á @@v @@a @@t
překrucování 	 pře @@kruc @@ová @@ní
překrájet 	 překrájet
překrýt 	 pře @@krýt
překvapen 	 překvapen
překvapíme 	 pře @@kvap @@í @@me
překážky 	 pře @@kážk @@y
přelhat 	 pře @@lh @@a @@t
přeložte 	 pře @@ložte
přemalovat 	 pře @@mal @@ova @@t
přemnohý 	 přemnoh @@ý
přemotávat 	 pře @@mot @@á @@v @@a @@t
přemístit 	 pře @@míst @@i @@t
přemýšlel 	 pře @@mýšlel
přemýšlivější 	 pře @@mýšliv @@ější
přeorientovat 	 pře @@orient @@ovat
přepnout 	 přep @@nou @@t
přeroubovat 	 přeroub @@ovat
přesahovaly 	 pře @@sah @@ova @@ly
přesedět 	 pře @@sed @@ě @@t
přeslabikovat 	 pře @@slabik @@ovat
přesléchat 	 pře @@sléch @@a @@t
přesnost 	 přesn @@ost
přesností 	 přesn @@ost @@í
přesný 	 přes @@n @@ý
přesnější 	 přes @@n @@ějš @@í
přestanou 	 přestan @@ou
přestavovat 	 pře @@stav @@ovat
přestoupnout 	 pře @@stoup @@nout
přestřelit 	 pře @@střeli @@t
přesunovat 	 pře @@sun @@ova @@t
přesunuly 	 přesunul @@y
přesáhl 	 pře @@sáhl
přesáhla 	 pře @@sáhl @@a
přesázet 	 pře @@sáz @@et
přesýpat 	 pře @@sýp @@a @@t
přetisknout 	 přetisk @@nou @@t
přetrhnout 	 pře @@trh @@nou @@t
přetřásat 	 pře @@třásat
převedeny 	 pře @@ved @@eny
převléknout 	 pře @@vlék @@nou @@t
převlíkat 	 pře @@vlík @@a @@t
převodem 	 pře @@vod @@em
převádět 	 pře @@vád @@ě @@t
převálet 	 pře @@vál @@et
převázat 	 pře @@váz @@a @@t
převážně 	 pře @@váž @@n @@ě
převést 	 pře @@vést
převívat 	 pře @@ví @@v @@a @@t
převýšil 	 pře @@výši @@l
přezdít 	 pře @@zdít
přezout 	 pře @@zout
přečin 	 přečin
přečíslovat 	 pře @@čísl @@ovat
přeříkávat 	 pře @@řík @@á @@v @@a @@t
přežití 	 pře @@žit @@í
přibírat 	 při @@bír @@a @@t
přicházet 	 přicházet
přihýbat 	 při @@hýb @@a @@t
přihřívat 	 při @@hřív @@a @@t
přijali 	 při @@j @@a @@li
přijatelná 	 při @@ja @@teln @@á
přijdu 	 přijd @@u
přijechat 	 při @@jech @@a @@t
přijmout 	 při @@jmout
přijuchat 	 při @@juch @@a @@t
přijíždějí 	 při @@jížděj @@í
přiklapnout 	 při @@klap @@nou @@t
přikračovat 	 při @@krač @@ovat
přikrádat 	 při @@krád @@at
přilepšit 	 při @@lepš @@i @@t
přiláká 	 při @@lák @@á
přilétávat 	 při @@lét @@á @@v @@a @@t
přilézt 	 při @@léz @@t
přimáznout 	 při @@máz @@nou @@t
přiměšovat 	 při @@měš @@ova @@t
připadne 	 při @@pad @@ne
připluje 	 připluje
připochodovat 	 při @@pochod @@ovat
připodobit 	 při @@podobi @@t
připomenout 	 při @@pomenout
připomínky 	 při @@pomínk @@y
připřáhnout 	 při @@přáh @@nou @@t
přirazit 	 při @@raz @@i @@t
přirovnat 	 přirovnat
přispořit 	 přispoř @@i @@t
přistrojit 	 při @@stroji @@t
přistříhat 	 při @@stříha @@t
přisvědčit 	 při @@svěd @@č @@i @@t
přisýpat 	 při @@sýp @@a @@t
přitiskne 	 při @@tiskne
přitiskovat 	 při @@tisk @@ovat
přivařit 	 při @@vař @@i @@t
přivydělávat 	 při @@vyděl @@á @@vat
přivážet 	 při @@váž @@e @@t
přiznej 	 přiznej
přizpůsobení 	 při @@způ @@sobení
přizpůsobivosti 	 při @@způsob @@ivosti
přičinění 	 při @@čin @@ěn @@í
přičouditelný 	 při @@čoud @@i @@teln @@ý
přišinout 	 přiši @@nout
přišpendlit 	 při @@špendl @@it
přiživit 	 při @@živ @@i @@t
přiživovat 	 při @@živ @@ova @@t
přižínat 	 při @@žín @@a @@t
přání 	 přá @@n @@í
příchod 	 pří @@chod
přídavky 	 příd @@avk @@y
příjemně 	 pří @@jemn @@ě
příjmy 	 příjm @@y
příkladně 	 příklad @@n @@ě
příležitost 	 pří @@ležitost
přímé 	 přímé
přímém 	 přímém
případné 	 pří @@pad @@n @@é
případu 	 pří @@pad @@u
přísaze 	 přísaze
přísné 	 přís @@n @@é
přísní 	 přís @@n @@í
přístupna 	 přístupna
přístupy 	 přístup @@y
přístřeší 	 pří @@střeš @@í
přítomny 	 pří @@tomn @@y
přítomném 	 pří @@tom @@n @@ém
přítomnými 	 pří @@tom @@n @@ými
přízemí 	 přízemí
příznivý 	 přízn @@iv @@ý
příštipkovat 	 příštipk @@ovat
příštího 	 příšt @@ího
příštím 	 příšt @@ím
příště 	 příšt @@ě
pšeničné 	 pšenič @@n @@é
pšenka 	 pšenk @@a
půdní 	 půd @@n @@í
půdu 	 půd @@u
půjdu 	 půjd @@u
půjčte 	 půjč @@te
půlsnímkovost 	 půls @@n @@ímkovost
působí 	 působ @@í
původ 	 původ
původní 	 původ @@n @@í
québec 	 québec
rachotit 	 rachot @@i @@t
racionalism 	 racion @@alism
rada 	 rad @@a
radikalizovat 	 radik @@al @@izovat
radili 	 radi @@l @@i
radomír 	 rad @@omír
radu 	 rad @@u
raději 	 raději
raketu 	 raket @@u
rakousku 	 rakousk @@u
rallye 	 rallye
rameni 	 ramen @@i
raneček 	 raneček
rasy 	 ras @@y
ravaissona 	 ravaisson @@a
razit 	 raz @@i @@t
razítky 	 raz @@ítk @@y
realizovat 	 realizova @@t
redakční 	 redakč @@n @@í
referát 	 referát
reflex 	 reflex
regentíkův 	 regentík @@ův
regulovat 	 regul @@ova @@t
regály 	 regál @@y
rejda 	 rejd @@a
rejha 	 rejh @@a
rejstříku 	 rejstříku
reklamace 	 reklamac @@e
reklamu 	 reklamu
rekord 	 rekord
rektorem 	 rektorem
relativita 	 relativita
relativizování 	 relat @@iv @@izování
repeal 	 repea @@l
replikovat 	 replik @@ova @@t
reportáž 	 reportáž
reprodukční 	 reprodukč @@n @@í
republikou 	 republik @@ou
resignovat 	 resign @@ova @@t
resp 	 resp
restriktivní 	 restrikt @@ivn @@í
revidovat 	 revid @@ova @@t
revolucí 	 revoluc @@í
rezervy 	 rezerv @@y
reálné 	 reál @@n @@é
rider 	 rider
rigolovat 	 rigol @@ova @@t
rivalové 	 rival @@ov @@é
rodinný 	 rod @@in @@n @@ý
rodí 	 rod @@í
roh 	 roh
rohovatět 	 roh @@ov @@at @@ět
roháček 	 roháček
rojit 	 roj @@i @@t
roky 	 rok @@y
rolling 	 rolling
rolničit 	 rol @@niči @@t
rostl 	 rostl
roxby 	 roxb @@y
rozběhli 	 roz @@běh @@li
rozběhnout 	 roz @@běh @@nou @@t
rozchlípnout 	 roz @@chlíp @@nout
rozchodit 	 roz @@chod @@i @@t
rozchraptit 	 roz @@chrapt @@it
rozdivit 	 roz @@div @@i @@t
rozdrnčet 	 rozdrnč @@et
rozdrolit 	 roz @@drol @@i @@t
rozdrtit 	 roz @@drt @@i @@t
rozdávat 	 roz @@d @@á @@v @@a @@t
rozdíly 	 roz @@díl @@y
rozdělení 	 roz @@dělen @@í
rozdělovat 	 roz @@děl @@ova @@t
rozecpávat 	 roze @@cpá @@v @@a @@t
rozehřívat 	 roze @@hří @@v @@a @@t
rozeklát 	 rozeklá @@t
rozeskupit 	 roze @@skup @@i @@t
rozestírat 	 roze @@stír @@a @@t
rozestřel 	 roze @@střel
rozestřít 	 roze @@střít
rozesílán 	 roze @@síl @@án
rozevírat 	 roze @@vír @@at
rozhazovat 	 roz @@haz @@ova @@t
rozhlas 	 roz @@hlas
rozhled 	 roz @@hled
rozhostit 	 roz @@host @@i @@t
rozhovoru 	 roz @@hovor @@u
rozhozený 	 roz @@hoz @@en @@ý
rozhrnula 	 roz @@hrnu @@l @@a
rozhýbat 	 roz @@hýb @@a @@t
rozjet 	 rozje @@t
rozjásat 	 roz @@jás @@a @@t
rozjíždět 	 roz @@jížd @@ět
rozkazovat 	 roz @@kaz @@ova @@t
rozkazu 	 roz @@kaz @@u
rozkloktat 	 roz @@klokt @@a @@t
rozklížit 	 roz @@klíž @@i @@t
rozkmotřit 	 roz @@kmotř @@i @@t
rozkopávat 	 roz @@kop @@á @@v @@a @@t
rozkoukávat 	 roz @@kouk @@á @@v @@a @@t
rozkout 	 roz @@kout
rozkošným 	 roz @@koš @@n @@ým
rozkročen 	 roz @@kročen
rozkuckat 	 roz @@kuck @@at
rozkývat 	 roz @@ký @@v @@a @@t
rozkřiknout 	 roz @@křik @@nout
rozleptávat 	 roz @@lept @@á @@v @@a @@t
rozlišovat 	 roz @@liš @@ova @@t
rozložit 	 roz @@lož @@i @@t
rozluky 	 roz @@luk @@y
rozluštit 	 roz @@lušt @@i @@t
rozléhá 	 roz @@léh @@á
rozmotat 	 roz @@mota @@t
rozmrzávat 	 roz @@mrz @@á @@v @@a @@t
rozmělnit 	 roz @@měln @@i @@t
roznýtovat 	 roz @@nýt @@ova @@t
rozpažit 	 roz @@paž @@i @@t
rozplýtvat 	 roz @@plýtva @@t
rozplývat 	 roz @@plýv @@a @@t
rozporů 	 roz @@por @@ů
rozpočísti 	 roz @@počísti
rozpracovat 	 roz @@prac @@ovat
rozprasknout 	 roz @@prasknout
rozpraskovat 	 roz @@praskovat
rozprodávat 	 roz @@prodá @@v @@at
rozpíchat 	 roz @@pích @@at
rozpíjet 	 roz @@píj @@e @@t
rozstupovat 	 roz @@stup @@ovat
rozstřihnout 	 roz @@střihnout
rozstříknout 	 roz @@stříknout
rozsáhlou 	 roz @@sáh @@l @@ou
rozsáhlý 	 roz @@sáh @@l @@ý
roztavit 	 roz @@tav @@i @@t
rozteskňovat 	 roz @@tesk @@ň @@ovat
roztroubit 	 roz @@troub @@i @@t
roztáhnout 	 roz @@táh @@nou @@t
roztávat 	 roz @@tá @@v @@a @@t
rozumových 	 rozum @@ov @@ých
rozumí 	 roz @@um @@í
rozutíkat 	 rozutík @@at
rozuzlovat 	 rozuzl @@ova @@t
rozvinovat 	 roz @@vin @@ova @@t
rozvlékat 	 roz @@vlék @@at
rozvlňovat 	 roz @@vlň @@ova @@t
rozvojem 	 roz @@vojem
rozvážil 	 roz @@váž @@i @@l
rozvážně 	 roz @@váž @@n @@ě
rozvíjeny 	 roz @@víjen @@y
rozvíjí 	 roz @@víj @@í
rozvětvené 	 roz @@větven @@é
rozvěšovat 	 roz @@věš @@ova @@t
rozčechrávat 	 roz @@čechrá @@vat
rozčesat 	 roz @@čes @@a @@t
rozředit 	 roz @@řed @@i @@t
rozšiřování 	 roz @@šiř @@ová @@ní
rozškvařit 	 roz @@škvař @@i @@t
rozškvařovat 	 roz @@škvař @@ovat
rozšlapávat 	 roz @@šlap @@á @@v @@at
rozšít 	 roz @@ší @@t
rozšíření 	 roz @@šíř @@en @@í
rozžhavil 	 roz @@žh @@av @@i @@l
rozžvýkat 	 roz @@žvýk @@a @@t
rošťák 	 rošťák
ruka 	 ruk @@a
ruku 	 ruk @@u
rupií 	 rup @@i @@í
ruské 	 rusk @@é
rusové 	 rus @@ov @@é
russel 	 russel
ručkovat 	 ručk @@ovat
ryzost 	 ryzost
rád 	 rád
rádi 	 rád @@i
ráfovat 	 ráf @@ovat
rána 	 rán @@a
ráno 	 rán @@o
rázem 	 ráz @@em
rázná 	 rázn @@á
ráčkovat 	 ráčk @@ovat
různými 	 růz @@n @@ými
různě 	 různ @@ě
růže 	 růž @@e
sagnac 	 sagn @@ac
salonku 	 salonk @@u
salutovat 	 salut @@ova @@t
salutuju 	 salut @@uju
samcoložník 	 samco @@lož @@n @@ík
sametově 	 samet @@ově
samostatnější 	 sam @@ostat @@n @@ější
samotáři 	 samotáři
samozřejmá 	 sam @@ozřejm @@á
samsung 	 samsung
samá 	 sam @@á
sankcemi 	 sankcemi
sazeb 	 sazeb
sbratřit 	 sbratř @@i @@t
sbubnovat 	 sbubn @@ova @@t
sbuntován 	 sbunt @@ován
sbíhat 	 s @@bíh @@a @@t
sbírala 	 sbír @@a @@l @@a
schodech 	 schodech
schody 	 schod @@y
schopných 	 schop @@n @@ých
schovat 	 sch @@ova @@t
schumlat 	 schumla @@t
schválit 	 s @@chvál @@i @@t
scienza 	 scienz @@a
scorpions 	 scorpions
scéna 	 scén @@a
sdružil 	 sdruž @@i @@l
