abbé 	 abb @@é
padly 	 padl @@y
pageův 	 page @@ův
pakovat 	 pak @@ova @@t
palba 	 palb @@a
palermě 	 palerm @@ě
paláci 	 palác @@i
panenka 	 panenk @@a
paničko 	 pan @@ič @@k @@o
panoval 	 pan @@ova @@l
panáček 	 pan @@áč @@ek
papouškovat 	 papoušk @@ova @@t
parasoudně 	 paras @@oud @@n @@ě
parodovat 	 parod @@ova @@t
parukou 	 paruk @@ou
pas 	 pas
pasírovat 	 pasír @@ova @@t
patlat 	 patl @@a @@t
patroni 	 patron @@i
patřil 	 patř @@i @@l
patřily 	 patři @@l @@y
pavel 	 pave @@l
pavlačí 	 pavl @@ač @@í
pavouček 	 pavouč @@ek
pařit 	 paři @@t
paříž 	 paříž
pekárenských 	 pekár @@en @@sk @@ých
pelichat 	 pelich @@a @@t
peníz 	 peníz
perfektně 	 perfekt @@n @@ě
perly 	 perl @@y
perunovy 	 perun @@ov @@y
perutková 	 perutk @@ov @@á
pestrý 	 pestr @@ý
pestřit 	 pestř @@i @@t
petrolejově 	 petrol @@ej @@ov @@ě
petynce 	 petync @@e
pečiva 	 pečiv @@a
pečivo 	 pečiv @@o
peřině 	 peřin @@ě
pf 	 pf
pfeffermann 	 pfeffermann
pil 	 pil
pilují 	 pil @@uj @@í
pisklavě 	 piskl @@av @@ě
piston 	 piston
pitomej 	 pitom @@ej
pižlat 	 pižl @@a @@t
placení 	 plac @@en @@í
plakáty 	 plak @@át @@y
planul 	 planu @@l
plat 	 plat
platba 	 platb @@a
platné 	 plat @@n @@é
plavky 	 plav @@k @@y
plačící 	 plač @@íc @@í
plemenit 	 plemen @@i @@t
plesknout 	 plesk @@nou @@t
pleteného 	 plet @@en @@ého
plisovat 	 plis @@ova @@t
plivat 	 pliv @@a @@t
plivám 	 pliv @@ám
plnohodnotné 	 plno @@hod @@not @@n @@é
plnou 	 pln @@ou
plnění 	 pln @@ěn @@í
plochy 	 ploch @@y
plodem 	 plod @@em
plují 	 pluj @@í
plukovník 	 pluk @@ov @@ník
plutokratismus 	 plut @@okratismus
plyn 	 plyn
plynulé 	 plynul @@é
plácající 	 plác @@aj @@íc @@í
plánech 	 plán @@ech
plánu 	 plán @@u
plátcem 	 plátc @@em
plátci 	 plátc @@i
plíce 	 plíc @@e
plínku 	 plínk @@u
pobočkové 	 po @@boč @@k @@ov @@é
pobožnější 	 po @@bož @@n @@ějš @@í
pobídnout 	 po @@bíd @@nou @@t
pobíjet 	 po @@bíj @@e @@t
pobírali 	 po @@bír @@a @@l @@i
pochutnal 	 po @@chut @@n @@a @@l
pochutnatelný 	 po @@chut @@n @@a @@telný
pochválena 	 po @@chvál @@ena
pochyba 	 po @@chyb @@a
pochybnostech 	 po @@chyb @@n @@ostech
pochytávat 	 po @@chyt @@á @@v @@a @@t
pochází 	 po @@cház @@í
pocházím 	 po @@cház @@ím
podařilo 	 podař @@i @@l @@o
podaří 	 pod @@ař @@í
poddolovat 	 poddol @@ova @@t
podepsat 	 podeps @@a @@t
podhrnout 	 podhr @@nou @@t
podivila 	 podiv @@i @@l @@a
podivně 	 pod @@iv @@n @@ě
podivuhodné 	 podivu @@hod @@n @@é
podklesat 	 pod @@kles @@a @@t
podlec 	 podl @@ec
podlitina 	 podlit @@in @@a
podléhat 	 pod @@léh @@a @@t
podmínit 	 pod @@mín @@i @@t
podmínkami 	 podm @@ín @@k @@ami
podmíněny 	 pod @@mín @@ěn @@y
podmítnout 	 pod @@mít @@nou @@t
podnikatelskou 	 pod @@nik @@a @@telsk @@ou
podnikám 	 pod @@n @@ik @@ám
podnětu 	 pod @@nět @@u
podobalo 	 po @@dob @@a @@l @@o
podobného 	 podob @@n @@ého
podobě 	 podob @@ě
podotkl 	 podotk @@l
podpírala 	 pod @@pír @@a @@l @@a
podružstevnit 	 po @@druž @@stevn @@it
podráždění 	 podrážd @@ěn @@í
podstupovat 	 pod @@stup @@ova @@t
podtít 	 podtí @@t
podupovat 	 podup @@ova @@t
podupávat 	 po @@dup @@á @@v @@a @@t
podvazovat 	 pod @@vaz @@ova @@t
podvésti 	 podvés @@ti
podílíte 	 po @@díl @@í @@te
podívala 	 po @@dív @@a @@l @@a
podívali 	 po @@dív @@a @@l @@i
podělí 	 poděl @@í
podřazovat 	 podřaz @@ova @@t
podřeknout 	 po @@dřek @@nou @@t
pohaněné 	 po @@han @@ěn @@é
pohlavkoval 	 po @@hlav @@k @@oval
pohlídnout 	 po @@hlíd @@nou @@t
pohlíželo 	 po @@hlíž @@e @@l @@o
pohlíží 	 po @@hlíž @@í
pohnuly 	 po @@hnu @@l @@y
pohnutlivé 	 po @@hnutl @@iv @@é
pohoda 	 po @@hod @@a
pohotovějším 	 po @@hot @@ov @@ějš @@ím
pohryzovat 	 po @@hryz @@ova @@t
pohrůžku 	 po @@hrůž @@k @@u
pohyboval 	 po @@hyb @@ova @@l
pohřešit 	 po @@hřeš @@i @@t
pojaty 	 pojat @@y
pojedu 	 pojed @@u
pojídat 	 po @@jíd @@a @@t
pojímá 	 po @@jím @@á
pojímání 	 po @@jím @@á @@n @@í
pojísti 	 po @@jísti
poklad 	 po @@klad
poklade 	 po @@klad @@e
pokladny 	 po @@klad @@n @@y
poklepat 	 po @@klep @@a @@t
poklesnout 	 po @@kles @@nou @@t
poklást 	 po @@klás @@t
pokoj 	 pokoj
pokosit 	 po @@kos @@i @@t
pokračoval 	 po @@krač @@ova @@l
pokračování 	 po @@krač @@ová @@n @@í
pokroutit 	 po @@krout @@i @@t
pokročilejším 	 po @@kroč @@il @@ejš @@ím
pokusit 	 po @@kus @@i @@t
pokárat 	 po @@kár @@a @@t
pokývat 	 po @@kýv @@a @@t
policajtovat 	 po @@lic @@ajt @@ova @@t
politických 	 polit @@ic @@k @@ých
položil 	 po @@lož @@i @@l
polska 	 polsk @@a
polská 	 polsk @@á
polských 	 polsk @@ých
polyvalence 	 polyvalenc @@e
polít 	 polí @@t
pomatený 	 po @@mat @@en @@ý
pomazat 	 po @@maz @@a @@t
pomlaskávat 	 po @@mlask @@á @@v @@a @@t
pomodlil 	 po @@modl @@i @@l
pomohla 	 po @@moh @@l @@a
pomokřit 	 po @@mokř @@i @@t
pomáhám 	 po @@máh @@ám
pomást 	 po @@mást
pomýlit 	 po @@mýl @@i @@t
poměrem 	 po @@měr @@em
pomůcek 	 po @@můc @@ek
ponížit 	 po @@níž @@i @@t
poobědvat 	 po @@oběd @@v @@a @@t
pooddychnout 	 po @@oddych @@nou @@t
poodhalit 	 po @@odhal @@i @@t
popelnic 	 popeln @@ic
popište 	 po @@piš @@te
popkultura 	 popkultura
poplatků 	 po @@plat @@k @@ů
poplatník 	 po @@plat @@n @@ík
poplatníka 	 po @@plat @@ník @@a
poplatníky 	 po @@plat @@ník @@y
poplivat 	 po @@pliv @@a @@t
popoběhnout 	 po @@poběh @@nou @@t
poprašovat 	 po @@praš @@ova @@t
poproduktivní 	 po @@produktivn @@í
popráškovat 	 po @@práš @@k @@ova @@t
poptat 	 popt @@a @@t
poptávky 	 po @@pt @@áv @@k @@y
popálil 	 po @@pál @@i @@l
popálit 	 po @@pál @@i @@t
poradců 	 po @@rad @@c @@ů
porculánu 	 po @@rcul @@án @@u
poroučel 	 po @@rouč @@e @@l
poroučím 	 po @@rouč @@ím
porovnání 	 po @@rov @@n @@á @@n @@í
porozhlédnout 	 po @@rozh @@léd @@nout
porubat 	 po @@rub @@a @@t
porůsti 	 po @@růsti
posily 	 po @@sil @@y
poskočit 	 po @@skoč @@i @@t
poskytováním 	 po @@skyt @@ová @@n @@ím
poskytují 	 po @@skyt @@uj @@í
poslal 	 po @@sl @@a @@l
poslouchej 	 po @@slouch @@ej
posluchače 	 po @@sluch @@ače
posluchačů 	 po @@sluchač @@ů
posmyknout 	 po @@smyk @@nou @@t
posolit 	 po @@sol @@i @@t
pospícháme 	 po @@spích @@áme
postačit 	 po @@stač @@i @@t
postih 	 postih
postrádám 	 po @@strád @@ám
postup 	 postup
postupně 	 po @@stup @@n @@ě
postupů 	 po @@stup @@ů
postátňovat 	 po @@stát @@ň @@ova @@t
postávalo 	 po @@stá @@v @@a @@l @@o
postýlky 	 po @@stýlk @@y
postříknout 	 po @@střík @@nou @@t
posunovávatelnost 	 po @@sun @@ová @@v @@a @@telnost
posuzování 	 po @@suz @@ová @@n @@í
posuzuje 	 po @@suz @@uje
posvítila 	 po @@svít @@i @@l @@a
posílení 	 po @@síl @@en @@í
posílá 	 po @@síl @@á
posílám 	 po @@síl @@ám
posýpat 	 po @@sýp @@a @@t
potit 	 po @@ti @@t
potká 	 potk @@á
potkáme 	 po @@tk @@á @@me
potkáte 	 po @@tk @@á @@te
potravin 	 po @@trav @@in
potraviny 	 po @@trav @@in @@y
potrefený 	 po @@tref @@en @@ý
potrhnout 	 po @@trh @@nou @@t
potud 	 potud
potulují 	 po @@tul @@uj @@í
potvrdili 	 po @@tvrd @@i @@l @@i
potěšení 	 po @@těš @@en @@í
potěšit 	 po @@těš @@i @@t
potěžkat 	 po @@těž @@k @@a @@t
potřební 	 po @@třeb @@n @@í
potřebných 	 po @@třeb @@n @@ých
pouhém 	 pouh @@ém
poulit 	 poul @@i @@t
poupátko 	 poup @@átk @@o
pouzdro 	 pouzdr @@o
poučit 	 pouč @@i @@t
použije 	 použ @@ije
použito 	 použ @@it @@o
považovány 	 po @@važ @@ová @@n @@y
povečeřet 	 po @@več @@eř @@et
povinny 	 po @@vinn @@y
povléci 	 povl @@éc @@i
povolaný 	 po @@vol @@a @@n @@ý
povolená 	 po @@vol @@en @@á
povolují 	 po @@vol @@uj @@í
povylézt 	 po @@vyléz @@t
povyrůsti 	 po @@vyrůs @@ti
povyskakovat 	 po @@vyskak @@ova @@t
povzbudivé 	 po @@vz @@bud @@iv @@é
povzbuzení 	 po @@vz @@buz @@en @@í
povzdychnout 	 po @@vz @@dych @@nou @@t
povznáší 	 po @@vznáš @@í
povážíme 	 po @@váž @@í @@me
povídka 	 po @@víd @@k @@a
pověra 	 pověr @@a
pověste 	 po @@věs @@te
pověsíme 	 po @@věs @@í @@me
povšimli 	 po @@vš @@im @@l @@i
pozamykat 	 po @@za @@myk @@a @@t
pozdní 	 pozd @@n @@í
pozitivně 	 po @@zit @@iv @@n @@ě
pozměňovat 	 po @@změň @@ova @@t
poznat 	 po @@zn @@a @@t
poznatku 	 po @@zn @@atk @@u
poznačit 	 po @@zn @@ač @@i @@t
poznání 	 po @@zn @@á @@n @@í
pozornost 	 po @@zor @@n @@ost
poztrácet 	 po @@ztrác @@e @@t
počasí 	 po @@čas @@í
počestná 	 po @@čest @@n @@á
početí 	 po @@čet @@í
počistit 	 po @@čist @@i @@t
počkal 	 po @@čk @@a @@l
počkej 	 po @@čk @@ej
počkám 	 po @@čk @@ám
počnu 	 po @@čn @@u
počtu 	 počt @@u
počárat 	 po @@čár @@a @@t
počíhat 	 po @@číh @@a @@t
počítají 	 po @@čít @@aj @@í
počítalo 	 po @@čít @@a @@l @@o
pořadatel 	 po @@řad @@a @@tel
pořadatele 	 po @@řad @@a @@tele
pořadatelé 	 po @@řad @@a @@tel @@é
pořadatelů 	 po @@řad @@a @@tel @@ů
pořádně 	 po @@řád @@n @@ě
pořádání 	 po @@řád @@á @@n @@í
poškozovat 	 po @@škoz @@ova @@t
pošla 	 poš @@l @@a
pošlapávat 	 po @@šlap @@á @@v @@a @@t
pošle 	 pošl @@e
pošlete 	 po @@šl @@e @@te
pošlu 	 po @@šl @@u
poštu 	 pošt @@u
poštípat 	 po @@štíp @@a @@t
požadovanou 	 po @@žad @@ova @@n @@ou
požádali 	 po @@žád @@a @@l @@i
požáru 	 po @@žár @@u
pracovníka 	 prac @@ov @@níka
pragmatism 	 pragm @@at @@ism
pragmatismus 	 pragm @@at @@ismus
pragokoncertu 	 pragokoncertu
prajzler 	 prajzler
praktickým 	 prakt @@ic @@k @@ým
praktikantům 	 prakt @@ik @@ant @@ům
pramene 	 pramene
prasknout 	 prask @@nou @@t
pravd 	 pravd
pravdy 	 pravd @@y
pravidel 	 prav @@idel
praví 	 prav @@í
pravý 	 prav @@ý
praxí 	 prax @@í
pražského 	 praž @@sk @@ého
prchavý 	 prch @@av @@ý
prejudikovat 	 prejudik @@ova @@t
premií 	 premi @@í
press 	 press
previtský 	 previt @@sk @@ý
prezidentů 	 prezident @@ů
princezna 	 princ @@ezn @@a
princeznu 	 princ @@ezn @@u
princmetálovou 	 princ @@metál @@ov @@ou
princátky 	 princátk @@y
probudila 	 probud @@i @@l @@a
probudím 	 probud @@ím
procházka 	 procház @@k @@a
prodejce 	 prod @@ejc @@e
prodejna 	 prodejn @@a
prodejně 	 prod @@ej @@n @@ě
prodlužit 	 prodluž @@i @@t
prodlužuje 	 prodluž @@uje
producent 	 produc @@ent
produkty 	 produkt @@y
produktů 	 produkt @@ů
produševňovat 	 produš @@ev @@ň @@ovat
prodával 	 prod @@á @@v @@a @@l
prodávaná 	 prod @@áv @@a @@n @@á
prodávaných 	 pro @@dáv @@a @@n @@ých
prodávám 	 prod @@á @@v @@ám
prodělat 	 pro @@děl @@a @@t
prodělek 	 proděl @@ek
proděláme 	 pro @@děl @@á @@me
proděravět 	 pro @@děr @@av @@ě @@t
profesora 	 profes @@ora
profesory 	 profes @@or @@y
proflákat 	 pro @@flák @@a @@t
profoukávat 	 pro @@fouk @@á @@v @@a @@t
prohlásila 	 pro @@hlás @@i @@la
prohlížet 	 pro @@hlíž @@et
prohrabat 	 pro @@hrab @@a @@t
prohrával 	 pro @@hráv @@a @@l
projede 	 projed @@e
projednáním 	 pro @@jedn @@á @@n @@ím
projekt 	 projekt
projet 	 projet
prokazují 	 pro @@kaz @@uj @@í
proklábosit 	 pro @@klábosi @@t
prokládkovost 	 pro @@klád @@kov @@ost
proklásti 	 proklásti
proklímat 	 pro @@klím @@a @@t
proklímávání 	 pro @@klím @@á @@vá @@n @@í
prokopávat 	 pro @@kop @@á @@v @@a @@t
prokormidlovavší 	 pro @@kormidl @@ovavší
prokouknout 	 pro @@kouk @@nou @@t
prokousnout 	 pro @@kous @@nou @@t
prokrindapána 	 pro @@krindapána
prokrvit 	 pro @@krv @@i @@t
prokvétat 	 pro @@kvét @@a @@t
prolamovat 	 pro @@lam @@ova @@t
prolévat 	 pro @@lév @@a @@t
prolívat 	 pro @@lí @@v @@a @@t
promarnit 	 pro @@marn @@i @@t
prometání 	 pro @@met @@á @@n @@í
promnout 	 prom @@nou @@t
promýkat 	 pro @@mýk @@a @@t
propachtovat 	 pro @@pacht @@ova @@t
propad 	 propad
propadl 	 pro @@pad @@l
propagace 	 propagace
propastné 	 pro @@past @@n @@é
proplout 	 proplout
propláchnout 	 pro @@pláchnou @@t
propíchávat 	 pro @@pích @@á @@v @@a @@t
prorážet 	 pro @@ráž @@et
prosciutto 	 prosciutto
prosekat 	 prosek @@a @@t
proset 	 proset
prosimás 	 prosim @@ás
proslulá 	 proslul @@á
prospěch 	 prosp @@ěch
prostorově 	 prostorově
prostou 	 prost @@ou
prostrkovat 	 pro @@strk @@ova @@t
prostějovsko 	 prostěj @@ovsko
prostějově 	 prostěj @@ov @@ě
prostředky 	 pro @@středk @@y
prosvítat 	 pro @@svít @@a @@t
prosychat 	 pro @@sych @@a @@t
prosířit 	 prosíř @@i @@t
prosýpat 	 pro @@sýp @@a @@t
protagorovi 	 protagorovi
protahuje 	 protah @@uje
proteplit 	 pro @@tepl @@i @@t
protiabcházský 	 prot @@iabcház @@sk @@ý
protisluneční 	 protisluneč @@n @@í
protivit 	 protiv @@it
protkání 	 protk @@án @@í
proto 	 prot @@o
protokol 	 protokol
protrhat 	 pro @@trh @@a @@t
proužek 	 prouž @@ek
provedeny 	 pro @@ved @@en @@y
provincií 	 provinc @@i @@í
provléci 	 provléc @@i
provozních 	 pro @@voz @@n @@ích
provozoval 	 pro @@voz @@ova @@l
provzdychat 	 pro @@vzdycha @@t
provádíte 	 pro @@vád @@íte
provádějí 	 pro @@vád @@ěj @@í
prováděný 	 pro @@vád @@ěn @@ý
prozařovat 	 prozař @@ova @@t
prozradit 	 pro @@zrad @@i @@t
pročež 	 pročež
pročpak 	 pročpak
prošel 	 prošel
prožívat 	 pro @@ží @@v @@a @@t
prožívám 	 pro @@žív @@ám
prstíčky 	 prst @@íčk @@y
pruhovat 	 pruh @@ova @@t
prvém 	 prv @@ém
pryč 	 pryč
pryčně 	 pryčn @@ě
práv 	 práv
právem 	 práv @@em
právních 	 práv @@n @@ích
právního 	 práv @@n @@ího
právo 	 práv @@o
prázdné 	 prázdn @@é
prýsknout 	 prýsk @@nou @@t
pršelo 	 pršel @@o
průběh 	 průb @@ěh
průhledy 	 průhled @@y
průkazky 	 průkazk @@y
průmyslově 	 průmyslov @@ě
psacím 	 psac @@ím
psali 	 psa @@l @@i
psaním 	 psa @@n @@ím
psychično 	 psych @@ič @@n @@o
psychologistickou 	 psycho @@log @@ist @@ic @@k @@ou
psům 	 psům
ptejme 	 ptej @@me
publicita 	 public @@it @@a
publikací 	 publik @@ac @@í
pulsovat 	 puls @@ova @@t
pumpnout 	 pump @@nou @@t
purple 	 purpl @@e
pusinka 	 pusink @@a
pustit 	 pust @@i @@t
pustí 	 pust @@í
pusť 	 pusť
pučálka 	 pučál @@k @@a
pyšnit 	 pyšn @@i @@t
pzt 	 pzt
páchat 	 pách @@a @@t
pán 	 pán
pánové 	 pán @@ov @@é
pápěrka 	 pápěr @@k @@a
párkovat 	 párk @@ova @@t
párovat 	 pár @@ova @@t
pásci 	 pásc @@i
páté 	 pát @@é
páčit 	 páč @@i @@t
písknout 	 písk @@nou @@t
píti 	 píti
pódiem 	 pódi @@em
pódiu 	 pód @@i @@u
pódium 	 pód @@i @@um
pěkné 	 pěkn @@é
pěkném 	 pěkn @@ém
pěst 	 pěst
pěstit 	 pěst @@i @@t
pětikorunovou 	 pětikorunov @@ou
pětistovkou 	 pětist @@ovk @@ou
pětník 	 pět @@n @@ík
přebásnitelně 	 pře @@básn @@i @@telně
přeceňovat 	 přeceň @@ova @@t
přechodná 	 pře @@chod @@n @@á
předcházejí 	 před @@cház @@ej @@í
předcházet 	 předcház @@e @@t
předepsanou 	 předepsan @@ou
předepíše 	 před @@epíše
předložit 	 před @@lož @@i @@t
předlétnout 	 před @@lét @@nou @@t
předměty 	 před @@mět @@y
předmětů 	 před @@mět @@ů
předobjednávání 	 před @@objedn @@á @@v @@á @@n @@í
předpisů 	 před @@pis @@ů
předpojaté 	 před @@pojaté
předpoklady 	 před @@poklad @@y
předprodeje 	 před @@prodeje
předrahá 	 předrah @@á
předražit 	 pře @@draž @@i @@t
předražovat 	 pře @@draž @@ova @@t
předsedům 	 před @@sed @@ům
představ 	 před @@stav
představiteli 	 před @@stav @@i @@tel @@i
představy 	 předst @@av @@y
předstihujícím 	 předst @@ih @@uj @@íc @@ím
předvýrobní 	 před @@vý @@robn @@í
předvědecky 	 před @@věd @@eck @@y
předzpívat 	 před @@zpí @@v @@a @@t
předělati 	 předěl @@ati
přehazoval 	 pře @@haz @@ova @@l
přehazovat 	 pře @@haz @@ova @@t
přehled 	 přehled
přehlušováno 	 pře @@hluš @@ová @@n @@o
přehlédl 	 přehléd @@l
přehnojit 	 pře @@hnoj @@i @@t
přehrada 	 pře @@hrad @@a
přehrazovat 	 pře @@hraz @@ova @@t
přehryzovat 	 pře @@hryz @@ova @@t
přehrát 	 pře @@hrá @@t
přejmenovat 	 pře @@jmen @@ova @@t
přejímce 	 pře @@jímc @@e
překacovat 	 pře @@kac @@ova @@t
překladatel 	 pře @@klad @@a @@tel
překlonit 	 pře @@klon @@i @@t
překontrolovat 	 pře @@kontrolovat
překontrolována 	 pře @@kontrol @@ována
překonávat 	 pře @@kon @@á @@v @@a @@t
překrucování 	 pře @@kruc @@ová @@n @@í
překrájet 	 pře @@kráj @@e @@t
překrýt 	 pře @@krý @@t
překvapen 	 překvapen
překvapíme 	 pře @@kvap @@íme
překážky 	 pře @@káž @@k @@y
přelhat 	 pře @@lh @@a @@t
přeložte 	 pře @@lož @@te
přemalovat 	 pře @@mal @@ova @@t
přemnohý 	 přemnoh @@ý
přemotávat 	 pře @@mot @@á @@v @@a @@t
přemístit 	 pře @@míst @@i @@t
přemýšlel 	 pře @@mýšlel
přemýšlivější 	 pře @@mýšl @@iv @@ějš @@í
přeorientovat 	 pře @@orient @@ova @@t
přepnout 	 přep @@nou @@t
přeroubovat 	 pře @@roub @@ova @@t
přesahovaly 	 pře @@sah @@ova @@l @@y
přesedět 	 přesed @@ě @@t
přeslabikovat 	 přeslabik @@ova @@t
přesléchat 	 pře @@sléch @@a @@t
přesnost 	 přesn @@ost
přesností 	 přesn @@ost @@í
přesný 	 přesn @@ý
přesnější 	 přesn @@ějš @@í
přestanou 	 přestan @@ou
přestavovat 	 pře @@stav @@ova @@t
přestoupnout 	 pře @@stoup @@nou @@t
přestřelit 	 pře @@střel @@i @@t
přesunovat 	 přesun @@ova @@t
přesunuly 	 přesunul @@y
přesáhl 	 pře @@sáh @@l
přesáhla 	 pře @@sáh @@l @@a
přesázet 	 pře @@sáz @@et
přesýpat 	 pře @@sýp @@a @@t
přetisknout 	 pře @@tisk @@nou @@t
přetrhnout 	 pře @@trh @@nou @@t
přetřásat 	 pře @@třás @@a @@t
převedeny 	 pře @@ved @@en @@y
převléknout 	 pře @@vlék @@nou @@t
převlíkat 	 pře @@vlík @@a @@t
převodem 	 pře @@vod @@em
převádět 	 pře @@vád @@ě @@t
převálet 	 pře @@vál @@et
převázat 	 pře @@váz @@a @@t
převážně 	 pře @@váž @@n @@ě
převést 	 pře @@vés @@t
převívat 	 pře @@ví @@v @@a @@t
převýšil 	 pře @@výš @@il
přezdít 	 pře @@zd @@í @@t
přezout 	 pře @@zou @@t
přečin 	 přečin
přečíslovat 	 pře @@čísl @@ova @@t
přeříkávat 	 pře @@řík @@á @@v @@a @@t
přežití 	 pře @@žit @@í
přibírat 	 při @@bír @@a @@t
přicházet 	 při @@cház @@e @@t
přihýbat 	 při @@hýb @@a @@t
přihřívat 	 při @@hří @@v @@a @@t
přijali 	 při @@j @@a @@l @@i
přijatelná 	 přij @@a @@telná
přijdu 	 přijd @@u
přijechat 	 při @@jech @@a @@t
přijmout 	 při @@j @@mou @@t
přijuchat 	 při @@juch @@a @@t
přijíždějí 	 při @@jížd @@ěj @@í
přiklapnout 	 při @@klap @@nou @@t
přikračovat 	 při @@krač @@ova @@t
přikrádat 	 při @@krád @@a @@t
přilepšit 	 při @@lepš @@i @@t
přiláká 	 při @@lák @@á
přilétávat 	 při @@lét @@á @@v @@a @@t
přilézt 	 při @@léz @@t
přimáznout 	 při @@máz @@nou @@t
přiměšovat 	 při @@měš @@ova @@t
připadne 	 při @@pad @@ne
připluje 	 připl @@uje
připochodovat 	 při @@pochod @@ovat
připodobit 	 při @@podob @@i @@t
připomenout 	 při @@pomenout
připomínky 	 při @@pomínk @@y
připřáhnout 	 při @@přáh @@nou @@t
přirazit 	 při @@raz @@i @@t
přirovnat 	 přirovn @@a @@t
přispořit 	 při @@spoři @@t
přistrojit 	 při @@stroj @@i @@t
přistříhat 	 při @@stříh @@a @@t
přisvědčit 	 při @@svědč @@i @@t
přisýpat 	 při @@sýp @@a @@t
přitiskne 	 přitiskne
přitiskovat 	 při @@tisk @@ova @@t
přivařit 	 při @@vař @@i @@t
přivydělávat 	 při @@vyděl @@á @@v @@a @@t
přivážet 	 při @@váž @@e @@t
přiznej 	 přizn @@ej
přizpůsobení 	 při @@způ @@sob @@en @@í
přizpůsobivosti 	 přizpů @@sob @@iv @@osti
přičinění 	 při @@čin @@ěn @@í
přičouditelný 	 při @@čoud @@i @@teln @@ý
přišinout 	 při @@ši @@nou @@t
přišpendlit 	 při @@špendl @@i @@t
přiživit 	 při @@živ @@i @@t
přiživovat 	 při @@živ @@ova @@t
přižínat 	 při @@žín @@a @@t
přání 	 přá @@n @@í
příchod 	 příchod
přídavky 	 příd @@av @@k @@y
příjemně 	 příjem @@n @@ě
příjmy 	 příjm @@y
příkladně 	 pří @@klad @@n @@ě
příležitost 	 pří @@lež @@it @@ost
přímé 	 přím @@é
přímém 	 přím @@ém
případné 	 pří @@pad @@n @@é
případu 	 případ @@u
přísaze 	 přísaz @@e
přísné 	 přísn @@é
přísní 	 přísn @@í
přístupna 	 přístupn @@a
přístupy 	 přístup @@y
přístřeší 	 pří @@střeš @@í
přítomny 	 přítomn @@y
přítomném 	 přítom @@n @@ém
přítomnými 	 přítom @@n @@ými
přízemí 	 příz @@em @@í
příznivý 	 přízn @@iv @@ý
příštipkovat 	 pří @@štipk @@ova @@t
příštího 	 příšt @@ího
příštím 	 příšt @@í @@m
příště 	 příšt @@ě
pšeničné 	 pšen @@ičn @@é
pšenka 	 pšenk @@a
půdní 	 půd @@n @@í
půdu 	 půd @@u
půjdu 	 půjd @@u
půjčte 	 půjč @@te
půlsnímkovost 	 půlsn @@ímkov @@ost
působí 	 působ @@í
původ 	 původ
původní 	 pů @@vod @@n @@í
québec 	 québ @@ec
rachotit 	 rachot @@i @@t
racionalism 	 racion @@al @@ism
rada 	 rad @@a
radikalizovat 	 ra @@dikal @@iz @@ova @@t
radili 	 rad @@il @@i
radomír 	 radomír
radu 	 rad @@u
raději 	 rad @@ěji
raketu 	 raket @@u
rakousku 	 rakousk @@u
rallye 	 rall @@ye
rameni 	 ramen @@i
raneček 	 raneč @@ek
rasy 	 ras @@y
ravaissona 	 ravaissona
razit 	 raz @@i @@t
razítky 	 razítk @@y
realizovat 	 realiz @@ova @@t
redakční 	 redak @@č @@n @@í
referát 	 refer @@á @@t
reflex 	 reflex
regentíkův 	 regent @@ík @@ův
regulovat 	 regul @@ova @@t
regály 	 regál @@y
rejda 	 rejd @@a
rejha 	 rejh @@a
rejstříku 	 rejstř @@ík @@u
reklamace 	 reklam @@ace
reklamu 	 rekl @@amu
rekord 	 rekord
rektorem 	 rektor @@em
relativita 	 relat @@iv @@ita
relativizování 	 relativ @@izová @@n @@í
repeal 	 repea @@l
replikovat 	 replik @@ova @@t
reportáž 	 report @@áž
reprodukční 	 re @@produkč @@n @@í
republikou 	 republ @@ik @@ou
resignovat 	 resign @@ova @@t
resp 	 resp
restriktivní 	 restrikt @@ivn @@í
revidovat 	 revid @@ova @@t
revolucí 	 revoluc @@í
rezervy 	 rezerv @@y
reálné 	 reáln @@é
rider 	 rider
rigolovat 	 rigol @@ova @@t
rivalové 	 rival @@ov @@é
rodinný 	 rod @@in @@n @@ý
rodí 	 rod @@í
roh 	 roh
rohovatět 	 roh @@ov @@atě @@t
roháček 	 roh @@áč @@ek
rojit 	 roj @@i @@t
roky 	 rok @@y
rolling 	 rolling
rolničit 	 roln @@ič @@i @@t
rostl 	 rost @@l
roxby 	 roxb @@y
rozběhli 	 roz @@běh @@l @@i
rozběhnout 	 roz @@běh @@nou @@t
rozchlípnout 	 roz @@chlíp @@nou @@t
rozchodit 	 roz @@chod @@i @@t
rozchraptit 	 roz @@chrapt @@i @@t
rozdivit 	 rozdiv @@i @@t
rozdrnčet 	 rozdrnč @@e @@t
rozdrolit 	 roz @@drol @@i @@t
rozdrtit 	 rozdrt @@i @@t
rozdávat 	 roz @@dá @@v @@a @@t
rozdíly 	 roz @@díl @@y
rozdělení 	 roz @@děl @@en @@í
rozdělovat 	 roz @@děl @@ova @@t
rozecpávat 	 rozecp @@á @@v @@a @@t
rozehřívat 	 roze @@hří @@v @@a @@t
rozeklát 	 rozeklá @@t
rozeskupit 	 rozeskup @@i @@t
rozestírat 	 rozestír @@a @@t
rozestřel 	 roze @@střel
rozestřít 	 roze @@stř @@í @@t
rozesílán 	 roze @@síl @@án
rozevírat 	 rozevír @@a @@t
rozhazovat 	 roz @@haz @@ova @@t
rozhlas 	 rozhlas
